"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"97","Raversijde1","HB-Oost",1,29,"Flanders-coast",15,"Flanders-coast"
"98","Raversijde1","Oosthoekduinen",1,29,"Flanders-coast",11,"Flanders-coast"
"99","Raversijde1","Raversijde1",4,29,"Flanders-coast",29,"Flanders-coast"
"100","Raversijde1","Raversijde2",1,29,"Flanders-coast",30,"Flanders-coast"
"101","Raversijde2","Astridlaan",1,30,"Flanders-coast",19,"Flanders-coast"
"102","Raversijde2","Cabour",1,30,"Flanders-coast",5,"Flanders-coast"
"103","Raversijde2","HB-Oost",3,30,"Flanders-coast",15,"Flanders-coast"
"104","Raversijde2","HB-Pylyserlaan",1,30,"Flanders-coast",16,"Flanders-coast"
"105","Raversijde2","Oosthoekduinen",1,30,"Flanders-coast",11,"Flanders-coast"
"106","Raversijde2","Raversijde2",1,30,"Flanders-coast",30,"Flanders-coast"
"107","Raversijde2","Sangatte",1,30,"Flanders-coast",3,"France-Picardie"
"108","Raversijde2","WesthoekZuid",1,30,"Flanders-coast",4,"Flanders-coast"
"109","Raversijde3","Cabour",1,31,"Flanders-coast",5,"Flanders-coast"
"110","Raversijde3","HB-Doornpanne",1,31,"Flanders-coast",14,"Flanders-coast"
"111","Raversijde3","Raversijde3",2,31,"Flanders-coast",31,"Flanders-coast"
"112","Raversijde3","WesthoekOost",1,31,"Flanders-coast",10,"Flanders-coast"
"113","Raversijde4","Oosthoekduinen",1,32,"Flanders-coast",11,"Flanders-coast"
"114","Raversijde4","Raversijde4",4,32,"Flanders-coast",32,"Flanders-coast"
"115","Sangatte","Astridlaan",1,3,"France-Picardie",19,"Flanders-coast"
"116","Sangatte","Cabour",2,3,"France-Picardie",5,"Flanders-coast"
"117","Sangatte","HB-Pylyserlaan",1,3,"France-Picardie",16,"Flanders-coast"
"118","Sangatte","Plaatsduinen",1,3,"France-Picardie",20,"Flanders-coast"
"119","Sangatte","Sangatte",13,3,"France-Picardie",3,"France-Picardie"
"120","Sangatte","Slack",1,3,"France-Picardie",2,"France-Picardie"
"121","Sangatte","SpanjaardduinenOostende",1,3,"France-Picardie",34,"Flanders-coast"
"122","Schipgatduinen","Cabour",2,17,"Flanders-coast",5,"Flanders-coast"
"123","Schipgatduinen","HB-Oost",2,17,"Flanders-coast",15,"Flanders-coast"
"124","Schipgatduinen","HB-Pylyserlaan",1,17,"Flanders-coast",16,"Flanders-coast"
"125","Schipgatduinen","Oosthoekduinen",3,17,"Flanders-coast",11,"Flanders-coast"
"126","Schipgatduinen","Oostvoordduinen",3,17,"Flanders-coast",21,"Flanders-coast"
"127","Schipgatduinen","Schipgatduinen",3,17,"Flanders-coast",17,"Flanders-coast"
"128","Schipgatduinen","WitteBurg",2,17,"Flanders-coast",18,"Flanders-coast"
"129","Simliduinen","Astridlaan",2,25,"Flanders-coast",19,"Flanders-coast"
"130","Simliduinen","Cabour",6,25,"Flanders-coast",5,"Flanders-coast"
"131","Simliduinen","HB-Doornpanne",2,25,"Flanders-coast",14,"Flanders-coast"
"132","Simliduinen","HB-Oost",2,25,"Flanders-coast",15,"Flanders-coast"
"133","Simliduinen","HB-Pylyserlaan",1,25,"Flanders-coast",16,"Flanders-coast"
"134","Simliduinen","Oosthoekduinen",2,25,"Flanders-coast",11,"Flanders-coast"
"135","Simliduinen","Oostvoordduinen",2,25,"Flanders-coast",21,"Flanders-coast"
"136","Simliduinen","Plaatsduinen",2,25,"Flanders-coast",20,"Flanders-coast"
"137","Simliduinen","Sangatte",1,25,"Flanders-coast",3,"France-Picardie"
"138","Simliduinen","Simliduinen",6,25,"Flanders-coast",25,"Flanders-coast"
"139","Simliduinen","WesthoekNO",1,25,"Flanders-coast",9,"Flanders-coast"
"140","Slack","Oosthoekduinen",1,2,"France-Picardie",11,"Flanders-coast"
"141","Slack","Slack",18,2,"France-Picardie",2,"France-Picardie"
"142","Slack","WitteBurg",1,2,"France-Picardie",18,"Flanders-coast"
"143","SpanjaardduinenOostende","HB-Doornpanne",1,34,"Flanders-coast",14,"Flanders-coast"
"144","SpanjaardduinenOostende","Karthuizerduinen",1,34,"Flanders-coast",24,"Flanders-coast"
"145","SpanjaardduinenOostende","SpanjaardduinenOostende",6,34,"Flanders-coast",34,"Flanders-coast"
"146","TerYdeIWVA","Astridlaan",2,23,"Flanders-coast",19,"Flanders-coast"
"147","TerYdeIWVA","Belvedere",1,23,"Flanders-coast",12,"Flanders-coast"
"148","TerYdeIWVA","Cabour",1,23,"Flanders-coast",5,"Flanders-coast"
"149","TerYdeIWVA","HB-Oost",3,23,"Flanders-coast",15,"Flanders-coast"
"150","TerYdeIWVA","Karthuizerduinen",1,23,"Flanders-coast",24,"Flanders-coast"
"151","TerYdeIWVA","Oosthoekduinen",3,23,"Flanders-coast",11,"Flanders-coast"
"152","TerYdeIWVA","Oostvoordduinen",1,23,"Flanders-coast",21,"Flanders-coast"
"153","TerYdeIWVA","Plaatsduinen",1,23,"Flanders-coast",20,"Flanders-coast"
"154","TerYdeIWVA","Sangatte",1,23,"Flanders-coast",3,"France-Picardie"
"155","TerYdeIWVA","TerYdeIWVA",3,23,"Flanders-coast",23,"Flanders-coast"
"156","TerYdeIWVA","Tropiflora",1,23,"Flanders-coast",7,"Flanders-coast"
"157","TerYdeIWVA","WitteBurg",1,23,"Flanders-coast",18,"Flanders-coast"
"158","TerYdeWest","Astridlaan",3,22,"Flanders-coast",19,"Flanders-coast"
"159","TerYdeWest","Cabour",1,22,"Flanders-coast",5,"Flanders-coast"
"160","TerYdeWest","HB-Oost",1,22,"Flanders-coast",15,"Flanders-coast"
"161","TerYdeWest","HB-Pylyserlaan",2,22,"Flanders-coast",16,"Flanders-coast"
"162","TerYdeWest","Oostvoordduinen",2,22,"Flanders-coast",21,"Flanders-coast"
"163","TerYdeWest","TerYdeWest",4,22,"Flanders-coast",22,"Flanders-coast"
"164","Tropiflora","Astridlaan",2,7,"Flanders-coast",19,"Flanders-coast"
"165","Tropiflora","Belvedere",2,7,"Flanders-coast",12,"Flanders-coast"
"166","Tropiflora","Cabour",1,7,"Flanders-coast",5,"Flanders-coast"
"167","Tropiflora","HB-Doornpanne",2,7,"Flanders-coast",14,"Flanders-coast"
"168","Tropiflora","HB-Oost",3,7,"Flanders-coast",15,"Flanders-coast"
"169","Tropiflora","HB-Pylyserlaan",1,7,"Flanders-coast",16,"Flanders-coast"
"170","Tropiflora","MtStFrieux",2,7,"Flanders-coast",1,"France-Picardie"
"171","Tropiflora","Oostvoordduinen",1,7,"Flanders-coast",21,"Flanders-coast"
"172","Tropiflora","Sangatte",1,7,"Flanders-coast",3,"France-Picardie"
"173","Tropiflora","SpanjaardduinenOostende",1,7,"Flanders-coast",34,"Flanders-coast"
"174","Tropiflora","Tropiflora",12,7,"Flanders-coast",7,"Flanders-coast"
"175","Tropiflora","WesthoekNO",1,7,"Flanders-coast",9,"Flanders-coast"
"176","WesthoekNO","Astridlaan",1,9,"Flanders-coast",19,"Flanders-coast"
"177","WesthoekNO","Cabour",7,9,"Flanders-coast",5,"Flanders-coast"
"178","WesthoekNO","HB-Doornpanne",1,9,"Flanders-coast",14,"Flanders-coast"
"179","WesthoekNO","HB-Oost",3,9,"Flanders-coast",15,"Flanders-coast"
"180","WesthoekNO","HB-Pylyserlaan",2,9,"Flanders-coast",16,"Flanders-coast"
"181","WesthoekNO","MtStFrieux",1,9,"Flanders-coast",1,"France-Picardie"
"182","WesthoekNO","Oosthoekduinen",4,9,"Flanders-coast",11,"Flanders-coast"
"183","WesthoekNO","Sangatte",3,9,"Flanders-coast",3,"France-Picardie"
"184","WesthoekNO","Tropiflora",1,9,"Flanders-coast",7,"Flanders-coast"
"185","WesthoekNO","WesthoekNO",7,9,"Flanders-coast",9,"Flanders-coast"
"186","WesthoekOost","Belvedere",2,10,"Flanders-coast",12,"Flanders-coast"
"187","WesthoekOost","Cabour",1,10,"Flanders-coast",5,"Flanders-coast"
"188","WesthoekOost","HB-Doornpanne",1,10,"Flanders-coast",14,"Flanders-coast"
"189","WesthoekOost","HB-Noord",3,10,"Flanders-coast",13,"Flanders-coast"
"190","WesthoekOost","Oosthoekduinen",3,10,"Flanders-coast",11,"Flanders-coast"
"191","WesthoekOost","Oostvoordduinen",1,10,"Flanders-coast",21,"Flanders-coast"
"192","WesthoekOost","Plaatsduinen",1,10,"Flanders-coast",20,"Flanders-coast"
"193","WesthoekOost","Simliduinen",1,10,"Flanders-coast",25,"Flanders-coast"
"194","WesthoekOost","Tropiflora",1,10,"Flanders-coast",7,"Flanders-coast"
"195","WesthoekOost","WesthoekOost",4,10,"Flanders-coast",10,"Flanders-coast"
"196","Westhoekvissersdorp","Cabour",5,8,"Flanders-coast",5,"Flanders-coast"
"197","Westhoekvissersdorp","HB-Doornpanne",2,8,"Flanders-coast",14,"Flanders-coast"
"198","Westhoekvissersdorp","HB-Noord",2,8,"Flanders-coast",13,"Flanders-coast"
"199","Westhoekvissersdorp","HB-Oost",1,8,"Flanders-coast",15,"Flanders-coast"
"200","Westhoekvissersdorp","HB-Pylyserlaan",1,8,"Flanders-coast",16,"Flanders-coast"
"201","Westhoekvissersdorp","Oosthoekduinen",2,8,"Flanders-coast",11,"Flanders-coast"
"202","Westhoekvissersdorp","Oostvoordduinen",1,8,"Flanders-coast",21,"Flanders-coast"
"203","Westhoekvissersdorp","Plaatsduinen",1,8,"Flanders-coast",20,"Flanders-coast"
"204","Westhoekvissersdorp","TerYdeIWVA",1,8,"Flanders-coast",23,"Flanders-coast"
"205","Westhoekvissersdorp","Tropiflora",2,8,"Flanders-coast",7,"Flanders-coast"
"206","Westhoekvissersdorp","Westhoekvissersdorp",3,8,"Flanders-coast",8,"Flanders-coast"
"207","Westhoekvissersdorp","WitteBurg",1,8,"Flanders-coast",18,"Flanders-coast"
"208","WesthoekZuid","Cabour",3,4,"Flanders-coast",5,"Flanders-coast"
"209","WesthoekZuid","HB-Doornpanne",1,4,"Flanders-coast",14,"Flanders-coast"
"210","WesthoekZuid","HB-Noord",2,4,"Flanders-coast",13,"Flanders-coast"
"211","WesthoekZuid","HB-Oost",1,4,"Flanders-coast",15,"Flanders-coast"
"212","WesthoekZuid","HB-Pylyserlaan",2,4,"Flanders-coast",16,"Flanders-coast"
"213","WesthoekZuid","Karthuizerduinen",1,4,"Flanders-coast",24,"Flanders-coast"
"214","WesthoekZuid","Oosthoekduinen",3,4,"Flanders-coast",11,"Flanders-coast"
"215","WesthoekZuid","Oostvoordduinen",1,4,"Flanders-coast",21,"Flanders-coast"
"216","WesthoekZuid","Sangatte",2,4,"Flanders-coast",3,"France-Picardie"
"217","WesthoekZuid","TerYdeWest",1,4,"Flanders-coast",22,"Flanders-coast"
"218","WesthoekZuid","Tropiflora",1,4,"Flanders-coast",7,"Flanders-coast"
"219","WesthoekZuid","WesthoekZuid",3,4,"Flanders-coast",4,"Flanders-coast"
"220","WitteBurg","Astridlaan",1,18,"Flanders-coast",19,"Flanders-coast"
"221","WitteBurg","Cabour",2,18,"Flanders-coast",5,"Flanders-coast"
"222","WitteBurg","HB-Oost",3,18,"Flanders-coast",15,"Flanders-coast"
"223","WitteBurg","Oostvoordduinen",1,18,"Flanders-coast",21,"Flanders-coast"
"224","WitteBurg","Simliduinen",1,18,"Flanders-coast",25,"Flanders-coast"
"225","WitteBurg","WesthoekNO",1,18,"Flanders-coast",9,"Flanders-coast"
"226","WitteBurg","WitteBurg",10,18,"Flanders-coast",18,"Flanders-coast"
"227","Zwinbosjes","Astridlaan",1,38,"Flanders-coast",19,"Flanders-coast"
"228","Zwinbosjes","Belvedere",1,38,"Flanders-coast",12,"Flanders-coast"
"229","Zwinbosjes","Cabour",1,38,"Flanders-coast",5,"Flanders-coast"
"230","Zwinbosjes","HB-Oost",2,38,"Flanders-coast",15,"Flanders-coast"
"231","Zwinbosjes","HB-Pylyserlaan",1,38,"Flanders-coast",16,"Flanders-coast"
"232","Zwinbosjes","Oosthoekduinen",1,38,"Flanders-coast",11,"Flanders-coast"
"233","Zwinbosjes","Oostvoordduinen",1,38,"Flanders-coast",21,"Flanders-coast"
"234","Zwinbosjes","Sangatte",1,38,"Flanders-coast",3,"France-Picardie"
"235","Zwinbosjes","Slack",1,38,"Flanders-coast",2,"France-Picardie"
"236","Zwinbosjes","Tropiflora",1,38,"Flanders-coast",7,"Flanders-coast"
"237","Zwinbosjes","Zwinbosjes",24,38,"Flanders-coast",38,"Flanders-coast"
"238","Zwinbosjes-grazed","Cabour",1,37,"Flanders-coast",5,"Flanders-coast"
"239","Zwinbosjes-grazed","Oostvoordduinen",1,37,"Flanders-coast",21,"Flanders-coast"
"240","Zwinbosjes-grazed","Sangatte",1,37,"Flanders-coast",3,"France-Picardie"
"241","Zwinbosjes-grazed","Zwinbosjes",1,37,"Flanders-coast",38,"Flanders-coast"
"242","Zwinbosjes-grazed","Zwinbosjes-grazed",5,37,"Flanders-coast",37,"Flanders-coast"
