"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"36","FortNapoleon","Cabour",1,33,"Flanders-coast",5,"Flanders-coast"
"37","FortNapoleon","FortNapoleon",5,33,"Flanders-coast",33,"Flanders-coast"
"38","FortNapoleon","HB-Oost",1,33,"Flanders-coast",15,"Flanders-coast"
"39","FortNapoleon","Oostvoordduinen",1,33,"Flanders-coast",21,"Flanders-coast"
"40","Hamont-Achel2","HB-Pylyserlaan",1,49,"Flanders-inland",16,"Flanders-coast"
"41","Hamont-Achel2","Slack",1,49,"Flanders-inland",2,"France-Picardie"
"42","Harchies","HB-Doornpanne",1,52,"Wallonia",14,"Flanders-coast"
"43","HB-Doornpanne","Belvedere",1,14,"Flanders-coast",12,"Flanders-coast"
"44","HB-Doornpanne","HB-Doornpanne",9,14,"Flanders-coast",14,"Flanders-coast"
"45","HB-Doornpanne","HB-Noord",1,14,"Flanders-coast",13,"Flanders-coast"
"46","HB-Doornpanne","HB-Pylyserlaan",1,14,"Flanders-coast",16,"Flanders-coast"
"47","HB-Doornpanne","Oostvoordduinen",1,14,"Flanders-coast",21,"Flanders-coast"
"48","HB-Doornpanne","Plaatsduinen",1,14,"Flanders-coast",20,"Flanders-coast"
"49","HB-Doornpanne","WesthoekOost",1,14,"Flanders-coast",10,"Flanders-coast"
"50","HB-Doornpanne","WesthoekZuid",1,14,"Flanders-coast",4,"Flanders-coast"
"51","HB-Doornpanne","WitteBurg",1,14,"Flanders-coast",18,"Flanders-coast"
"52","HB-Noord","Astridlaan",1,13,"Flanders-coast",19,"Flanders-coast"
"53","HB-Noord","Belvedere",1,13,"Flanders-coast",12,"Flanders-coast"
"54","HB-Noord","Cabour",1,13,"Flanders-coast",5,"Flanders-coast"
"55","HB-Noord","HB-Noord",12,13,"Flanders-coast",13,"Flanders-coast"
"56","HB-Noord","HB-Oost",1,13,"Flanders-coast",15,"Flanders-coast"
"57","HB-Oost","Cabour",1,15,"Flanders-coast",5,"Flanders-coast"
"58","HB-Oost","HB-Noord",1,15,"Flanders-coast",13,"Flanders-coast"
"59","HB-Oost","HB-Oost",13,15,"Flanders-coast",15,"Flanders-coast"
"60","HB-Oost","Oosthoekduinen",1,15,"Flanders-coast",11,"Flanders-coast"
"61","HB-Pylyserlaan","Astridlaan",2,16,"Flanders-coast",19,"Flanders-coast"
"62","HB-Pylyserlaan","Belvedere",1,16,"Flanders-coast",12,"Flanders-coast"
"63","HB-Pylyserlaan","HB-Oost",3,16,"Flanders-coast",15,"Flanders-coast"
"64","HB-Pylyserlaan","HB-Pylyserlaan",9,16,"Flanders-coast",16,"Flanders-coast"
"65","HB-Pylyserlaan","Oosthoekduinen",1,16,"Flanders-coast",11,"Flanders-coast"
"66","HB-Pylyserlaan","Sangatte",1,16,"Flanders-coast",3,"France-Picardie"
"67","HB-Pylyserlaan","WitteBurg",1,16,"Flanders-coast",18,"Flanders-coast"
"68","Kalmthout","HB-Pylyserlaan",1,43,"Flanders-inland",16,"Flanders-coast"
"69","Kalmthout","Oosthoekduinen",1,43,"Flanders-inland",11,"Flanders-coast"
"70","Karthuizerduinen","Cabour",3,24,"Flanders-coast",5,"Flanders-coast"
"71","Karthuizerduinen","HB-Noord",1,24,"Flanders-coast",13,"Flanders-coast"
"72","Karthuizerduinen","HB-Oost",2,24,"Flanders-coast",15,"Flanders-coast"
"73","Karthuizerduinen","Karthuizerduinen",10,24,"Flanders-coast",24,"Flanders-coast"
"74","Karthuizerduinen","Oostvoordduinen",1,24,"Flanders-coast",21,"Flanders-coast"
"75","Karthuizerduinen","TerYdeWest",1,24,"Flanders-coast",22,"Flanders-coast"
"76","Kopberg","Sangatte",1,47,"Flanders-inland",3,"France-Picardie"
"77","Kopberg","Veurne",1,47,"Flanders-inland",6,"Flanders-coast"
"78","Kortenhoeff-NL","HB-Doornpanne",2,42,"Flanders-inland",14,"Flanders-coast"
"79","Kortenhoeff-NL","WitteBurg",1,42,"Flanders-inland",18,"Flanders-coast"
"80","Lagland","HB-Oost",1,53,"Wallonia",15,"Flanders-coast"
"81","Lagland","Sangatte",1,53,"Wallonia",3,"France-Picardie"
"82","Lagland","Veurne",1,53,"Wallonia",6,"Flanders-coast"
"83","MtStFrieux","Belvedere",1,1,"France-Picardie",12,"Flanders-coast"
"84","MtStFrieux","MtStFrieux",16,1,"France-Picardie",1,"France-Picardie"
"85","MtStFrieux","Oosthoekduinen",1,1,"France-Picardie",11,"Flanders-coast"
"86","MtStFrieux","Slack",1,1,"France-Picardie",2,"France-Picardie"
"87","Oosthoekduinen","Astridlaan",1,11,"Flanders-coast",19,"Flanders-coast"
"88","Oosthoekduinen","Cabour",3,11,"Flanders-coast",5,"Flanders-coast"
"89","Oosthoekduinen","HB-Doornpanne",1,11,"Flanders-coast",14,"Flanders-coast"
"90","Oosthoekduinen","HB-Oost",2,11,"Flanders-coast",15,"Flanders-coast"
"91","Oosthoekduinen","Karthuizerduinen",1,11,"Flanders-coast",24,"Flanders-coast"
"92","Oosthoekduinen","Oosthoekduinen",18,11,"Flanders-coast",11,"Flanders-coast"
"93","Oosthoekduinen","Oostvoordduinen",2,11,"Flanders-coast",21,"Flanders-coast"
"94","Oosthoekduinen","Sangatte",1,11,"Flanders-coast",3,"France-Picardie"
"95","Oostvoordduinen","Cabour",5,21,"Flanders-coast",5,"Flanders-coast"
"96","Oostvoordduinen","HB-Doornpanne",2,21,"Flanders-coast",14,"Flanders-coast"
"97","Oostvoordduinen","HB-Oost",2,21,"Flanders-coast",15,"Flanders-coast"
"98","Oostvoordduinen","Oosthoekduinen",4,21,"Flanders-coast",11,"Flanders-coast"
"99","Oostvoordduinen","Oostvoordduinen",12,21,"Flanders-coast",21,"Flanders-coast"
"100","Oostvoordduinen","Plaatsduinen",1,21,"Flanders-coast",20,"Flanders-coast"
"101","Oostvoordduinen","Sangatte",1,21,"Flanders-coast",3,"France-Picardie"
"102","Oostvoordduinen","Tropiflora",2,21,"Flanders-coast",7,"Flanders-coast"
"103","Oostvoordduinen","WitteBurg",1,21,"Flanders-coast",18,"Flanders-coast"
"104","Plaatsduinen","Astridlaan",2,20,"Flanders-coast",19,"Flanders-coast"
"105","Plaatsduinen","HB-Noord",3,20,"Flanders-coast",13,"Flanders-coast"
"106","Plaatsduinen","HB-Oost",2,20,"Flanders-coast",15,"Flanders-coast"
"107","Plaatsduinen","HB-Pylyserlaan",1,20,"Flanders-coast",16,"Flanders-coast"
"108","Plaatsduinen","Oosthoekduinen",1,20,"Flanders-coast",11,"Flanders-coast"
"109","Plaatsduinen","Oostvoordduinen",1,20,"Flanders-coast",21,"Flanders-coast"
"110","Plaatsduinen","Plaatsduinen",14,20,"Flanders-coast",20,"Flanders-coast"
"111","Plaatsduinen","Tropiflora",1,20,"Flanders-coast",7,"Flanders-coast"
"112","Plaatsduinen","Veurne",1,20,"Flanders-coast",6,"Flanders-coast"
"113","Plaatsduinen","WitteBurg",1,20,"Flanders-coast",18,"Flanders-coast"
"114","Raversijde1","Belvedere",1,29,"Flanders-coast",12,"Flanders-coast"
"115","Raversijde1","Cabour",1,29,"Flanders-coast",5,"Flanders-coast"
"116","Raversijde1","HB-Oost",2,29,"Flanders-coast",15,"Flanders-coast"
"117","Raversijde1","Raversijde1",3,29,"Flanders-coast",29,"Flanders-coast"
"118","Raversijde1","Raversijde2",1,29,"Flanders-coast",30,"Flanders-coast"
"119","Raversijde2","Astridlaan",2,30,"Flanders-coast",19,"Flanders-coast"
"120","Raversijde2","Cabour",1,30,"Flanders-coast",5,"Flanders-coast"
"121","Raversijde2","HB-Oost",3,30,"Flanders-coast",15,"Flanders-coast"
"122","Raversijde2","Oosthoekduinen",1,30,"Flanders-coast",11,"Flanders-coast"
"123","Raversijde2","Raversijde2",1,30,"Flanders-coast",30,"Flanders-coast"
"124","Raversijde2","Sangatte",1,30,"Flanders-coast",3,"France-Picardie"
"125","Raversijde2","WesthoekZuid",1,30,"Flanders-coast",4,"Flanders-coast"
"126","Raversijde3","Cabour",1,31,"Flanders-coast",5,"Flanders-coast"
"127","Raversijde3","HB-Doornpanne",2,31,"Flanders-coast",14,"Flanders-coast"
"128","Raversijde3","Oostvoordduinen",1,31,"Flanders-coast",21,"Flanders-coast"
"129","Raversijde3","Raversijde3",1,31,"Flanders-coast",31,"Flanders-coast"
"130","Raversijde4","HB-Noord",1,32,"Flanders-coast",13,"Flanders-coast"
"131","Raversijde4","Raversijde4",4,32,"Flanders-coast",32,"Flanders-coast"
"132","Sangatte","Astridlaan",1,3,"France-Picardie",19,"Flanders-coast"
"133","Sangatte","Cabour",2,3,"France-Picardie",5,"Flanders-coast"
"134","Sangatte","HB-Oost",1,3,"France-Picardie",15,"Flanders-coast"
"135","Sangatte","HB-Pylyserlaan",1,3,"France-Picardie",16,"Flanders-coast"
"136","Sangatte","Sangatte",14,3,"France-Picardie",3,"France-Picardie"
"137","Sangatte","Slack",1,3,"France-Picardie",2,"France-Picardie"
"138","Schipgatduinen","Cabour",2,17,"Flanders-coast",5,"Flanders-coast"
"139","Schipgatduinen","HB-Oost",2,17,"Flanders-coast",15,"Flanders-coast"
"140","Schipgatduinen","Oosthoekduinen",3,17,"Flanders-coast",11,"Flanders-coast"
"141","Schipgatduinen","Oostvoordduinen",2,17,"Flanders-coast",21,"Flanders-coast"
"142","Schipgatduinen","Schipgatduinen",5,17,"Flanders-coast",17,"Flanders-coast"
"143","Schipgatduinen","WesthoekNO",1,17,"Flanders-coast",9,"Flanders-coast"
"144","Schipgatduinen","WitteBurg",1,17,"Flanders-coast",18,"Flanders-coast"
"145","Simliduinen","Astridlaan",2,25,"Flanders-coast",19,"Flanders-coast"
"146","Simliduinen","Belvedere",1,25,"Flanders-coast",12,"Flanders-coast"
"147","Simliduinen","Cabour",4,25,"Flanders-coast",5,"Flanders-coast"
"148","Simliduinen","HB-Doornpanne",3,25,"Flanders-coast",14,"Flanders-coast"
"149","Simliduinen","HB-Oost",3,25,"Flanders-coast",15,"Flanders-coast"
"150","Simliduinen","HB-Pylyserlaan",1,25,"Flanders-coast",16,"Flanders-coast"
"151","Simliduinen","Oosthoekduinen",1,25,"Flanders-coast",11,"Flanders-coast"
"152","Simliduinen","Oostvoordduinen",2,25,"Flanders-coast",21,"Flanders-coast"
"153","Simliduinen","Plaatsduinen",1,25,"Flanders-coast",20,"Flanders-coast"
"154","Simliduinen","Sangatte",1,25,"Flanders-coast",3,"France-Picardie"
"155","Simliduinen","Simliduinen",8,25,"Flanders-coast",25,"Flanders-coast"
"156","Sint-Laureins1","Karthuizerduinen",1,26,"Flanders-coast",24,"Flanders-coast"
"157","Sint-Laureins1","Oosthoekduinen",2,26,"Flanders-coast",11,"Flanders-coast"
"158","Sint-Laureins1","Oostvoordduinen",2,26,"Flanders-coast",21,"Flanders-coast"
"159","Sint-Laureins1","Sint-Laureins1",3,26,"Flanders-coast",26,"Flanders-coast"
"160","Sint-Laureins1","Veurne",1,26,"Flanders-coast",6,"Flanders-coast"
"161","Sint-Laureins2","Cabour",1,27,"Flanders-coast",5,"Flanders-coast"
"162","Sint-Laureins2","HB-Doornpanne",1,27,"Flanders-coast",14,"Flanders-coast"
"163","Sint-Laureins2","HB-Oost",1,27,"Flanders-coast",15,"Flanders-coast"
"164","Sint-Laureins2","Sint-Laureins2",3,27,"Flanders-coast",27,"Flanders-coast"
"165","Sint-Laureins2","SpanjaardduinenOostende",1,27,"Flanders-coast",34,"Flanders-coast"
"166","Slack","Slack",19,2,"France-Picardie",2,"France-Picardie"
"167","Slack","WitteBurg",1,2,"France-Picardie",18,"Flanders-coast"
"168","SpanjaardduinenOostende","HB-Doornpanne",1,34,"Flanders-coast",14,"Flanders-coast"
"169","SpanjaardduinenOostende","SpanjaardduinenOostende",6,34,"Flanders-coast",34,"Flanders-coast"
"170","SpanjaardduinenOostende","WarandeduinenMiddelkerke",1,34,"Flanders-coast",28,"Flanders-coast"
"171","TerYdeIWVA","Astridlaan",3,23,"Flanders-coast",19,"Flanders-coast"
"172","TerYdeIWVA","Belvedere",1,23,"Flanders-coast",12,"Flanders-coast"
"173","TerYdeIWVA","HB-Oost",4,23,"Flanders-coast",15,"Flanders-coast"
"174","TerYdeIWVA","Karthuizerduinen",1,23,"Flanders-coast",24,"Flanders-coast"
"175","TerYdeIWVA","Oosthoekduinen",2,23,"Flanders-coast",11,"Flanders-coast"
"176","TerYdeIWVA","Oostvoordduinen",1,23,"Flanders-coast",21,"Flanders-coast"
"177","TerYdeIWVA","Sangatte",2,23,"Flanders-coast",3,"France-Picardie"
"178","TerYdeIWVA","TerYdeIWVA",2,23,"Flanders-coast",23,"Flanders-coast"
"179","TerYdeIWVA","Tropiflora",1,23,"Flanders-coast",7,"Flanders-coast"
"180","TerYdeIWVA","WitteBurg",2,23,"Flanders-coast",18,"Flanders-coast"
"181","TerYdeWest","Astridlaan",2,22,"Flanders-coast",19,"Flanders-coast"
"182","TerYdeWest","Cabour",1,22,"Flanders-coast",5,"Flanders-coast"
"183","TerYdeWest","HB-Oost",3,22,"Flanders-coast",15,"Flanders-coast"
"184","TerYdeWest","HB-Pylyserlaan",1,22,"Flanders-coast",16,"Flanders-coast"
"185","TerYdeWest","Oostvoordduinen",2,22,"Flanders-coast",21,"Flanders-coast"
"186","TerYdeWest","TerYdeWest",4,22,"Flanders-coast",22,"Flanders-coast"
"187","Tropiflora","Astridlaan",2,7,"Flanders-coast",19,"Flanders-coast"
"188","Tropiflora","Belvedere",1,7,"Flanders-coast",12,"Flanders-coast"
"189","Tropiflora","HB-Noord",1,7,"Flanders-coast",13,"Flanders-coast"
"190","Tropiflora","HB-Oost",2,7,"Flanders-coast",15,"Flanders-coast"
"191","Tropiflora","HB-Pylyserlaan",2,7,"Flanders-coast",16,"Flanders-coast"
"192","Tropiflora","MtStFrieux",2,7,"Flanders-coast",1,"France-Picardie"
"193","Tropiflora","Oosthoekduinen",1,7,"Flanders-coast",11,"Flanders-coast"
"194","Tropiflora","Oostvoordduinen",1,7,"Flanders-coast",21,"Flanders-coast"
"195","Tropiflora","Sangatte",1,7,"Flanders-coast",3,"France-Picardie"
"196","Tropiflora","Sint-Laureins1",1,7,"Flanders-coast",26,"Flanders-coast"
"197","Tropiflora","Tropiflora",14,7,"Flanders-coast",7,"Flanders-coast"
"198","Tropiflora","WesthoekNO",1,7,"Flanders-coast",9,"Flanders-coast"
"199","Veurne","Astridlaan",1,6,"Flanders-coast",19,"Flanders-coast"
"200","Veurne","Belvedere",2,6,"Flanders-coast",12,"Flanders-coast"
"201","Veurne","Cabour",1,6,"Flanders-coast",5,"Flanders-coast"
"202","Veurne","HB-Doornpanne",2,6,"Flanders-coast",14,"Flanders-coast"
"203","Veurne","Karthuizerduinen",1,6,"Flanders-coast",24,"Flanders-coast"
"204","Veurne","Oosthoekduinen",4,6,"Flanders-coast",11,"Flanders-coast"
"205","Veurne","Veurne",8,6,"Flanders-coast",6,"Flanders-coast"
"206","Veurne","WitteBurg",1,6,"Flanders-coast",18,"Flanders-coast"
"207","Vloethemveld-Noord","HB-Oost",1,39,"Flanders-coast",15,"Flanders-coast"
"208","Vloethemveld-Noord","Sangatte",1,39,"Flanders-coast",3,"France-Picardie"
"209","Vloethemveld-Noord","Vloethemveld-Noord",7,39,"Flanders-coast",39,"Flanders-coast"
"210","Vloethemveld-Zuid","Cabour",2,40,"Flanders-coast",5,"Flanders-coast"
"211","Vloethemveld-Zuid","Oostvoordduinen",1,40,"Flanders-coast",21,"Flanders-coast"
"212","Vloethemveld-Zuid","Vloethemveld-Noord",1,40,"Flanders-coast",39,"Flanders-coast"
"213","Vloethemveld-Zuid","Vloethemveld-Zuid",7,40,"Flanders-coast",40,"Flanders-coast"
"214","WarandeduinenMiddelkerke","WarandeduinenMiddelkerke",7,28,"Flanders-coast",28,"Flanders-coast"
"215","WesthoekNO","Astridlaan",2,9,"Flanders-coast",19,"Flanders-coast"
"216","WesthoekNO","Cabour",6,9,"Flanders-coast",5,"Flanders-coast"
"217","WesthoekNO","HB-Doornpanne",1,9,"Flanders-coast",14,"Flanders-coast"
"218","WesthoekNO","HB-Oost",1,9,"Flanders-coast",15,"Flanders-coast"
"219","WesthoekNO","HB-Pylyserlaan",1,9,"Flanders-coast",16,"Flanders-coast"
"220","WesthoekNO","MtStFrieux",1,9,"Flanders-coast",1,"France-Picardie"
"221","WesthoekNO","Oosthoekduinen",4,9,"Flanders-coast",11,"Flanders-coast"
"222","WesthoekNO","Raversijde1",1,9,"Flanders-coast",29,"Flanders-coast"
"223","WesthoekNO","Sangatte",3,9,"Flanders-coast",3,"France-Picardie"
"224","WesthoekNO","WesthoekNO",10,9,"Flanders-coast",9,"Flanders-coast"
"225","WesthoekOost","Belvedere",1,10,"Flanders-coast",12,"Flanders-coast"
"226","WesthoekOost","Cabour",3,10,"Flanders-coast",5,"Flanders-coast"
"227","WesthoekOost","HB-Doornpanne",1,10,"Flanders-coast",14,"Flanders-coast"
"228","WesthoekOost","HB-Noord",3,10,"Flanders-coast",13,"Flanders-coast"
"229","WesthoekOost","Oosthoekduinen",2,10,"Flanders-coast",11,"Flanders-coast"
"230","WesthoekOost","Oostvoordduinen",1,10,"Flanders-coast",21,"Flanders-coast"
"231","WesthoekOost","SpanjaardduinenOostende",1,10,"Flanders-coast",34,"Flanders-coast"
"232","WesthoekOost","Tropiflora",1,10,"Flanders-coast",7,"Flanders-coast"
"233","WesthoekOost","WesthoekOost",5,10,"Flanders-coast",10,"Flanders-coast"
"234","Westhoekvissersdorp","Cabour",6,8,"Flanders-coast",5,"Flanders-coast"
"235","Westhoekvissersdorp","HB-Doornpanne",1,8,"Flanders-coast",14,"Flanders-coast"
"236","Westhoekvissersdorp","HB-Noord",1,8,"Flanders-coast",13,"Flanders-coast"
"237","Westhoekvissersdorp","HB-Oost",1,8,"Flanders-coast",15,"Flanders-coast"
"238","Westhoekvissersdorp","Karthuizerduinen",2,8,"Flanders-coast",24,"Flanders-coast"
"239","Westhoekvissersdorp","Oosthoekduinen",3,8,"Flanders-coast",11,"Flanders-coast"
"240","Westhoekvissersdorp","Oostvoordduinen",1,8,"Flanders-coast",21,"Flanders-coast"
"241","Westhoekvissersdorp","WesthoekOost",1,8,"Flanders-coast",10,"Flanders-coast"
"242","Westhoekvissersdorp","Westhoekvissersdorp",6,8,"Flanders-coast",8,"Flanders-coast"
"243","Westhoekvissersdorp","WitteBurg",1,8,"Flanders-coast",18,"Flanders-coast"
"244","WesthoekZuid","Belvedere",1,4,"Flanders-coast",12,"Flanders-coast"
"245","WesthoekZuid","HB-Doornpanne",1,4,"Flanders-coast",14,"Flanders-coast"
"246","WesthoekZuid","HB-Noord",1,4,"Flanders-coast",13,"Flanders-coast"
"247","WesthoekZuid","HB-Oost",1,4,"Flanders-coast",15,"Flanders-coast"
"248","WesthoekZuid","HB-Pylyserlaan",3,4,"Flanders-coast",16,"Flanders-coast"
"249","WesthoekZuid","Karthuizerduinen",2,4,"Flanders-coast",24,"Flanders-coast"
"250","WesthoekZuid","Oosthoekduinen",3,4,"Flanders-coast",11,"Flanders-coast"
"251","WesthoekZuid","Oostvoordduinen",1,4,"Flanders-coast",21,"Flanders-coast"
"252","WesthoekZuid","Sint-Laureins2",1,4,"Flanders-coast",27,"Flanders-coast"
"253","WesthoekZuid","TerYdeWest",1,4,"Flanders-coast",22,"Flanders-coast"
"254","WesthoekZuid","WarandeduinenMiddelkerke",1,4,"Flanders-coast",28,"Flanders-coast"
"255","WesthoekZuid","WesthoekZuid",5,4,"Flanders-coast",4,"Flanders-coast"
"256","Wetteren","Astridlaan",1,41,"Flanders-inland",19,"Flanders-coast"
"257","Wetteren","Belvedere",1,41,"Flanders-inland",12,"Flanders-coast"
"258","Wetteren","Cabour",5,41,"Flanders-inland",5,"Flanders-coast"
"259","Wetteren","Oostvoordduinen",1,41,"Flanders-inland",21,"Flanders-coast"
"260","Wetteren","Veurne",2,41,"Flanders-inland",6,"Flanders-coast"
"261","WitteBurg","Astridlaan",1,18,"Flanders-coast",19,"Flanders-coast"
"262","WitteBurg","Cabour",4,18,"Flanders-coast",5,"Flanders-coast"
"263","WitteBurg","HB-Oost",3,18,"Flanders-coast",15,"Flanders-coast"
"264","WitteBurg","Plaatsduinen",1,18,"Flanders-coast",20,"Flanders-coast"
"265","WitteBurg","Sangatte",1,18,"Flanders-coast",3,"France-Picardie"
"266","WitteBurg","Simliduinen",1,18,"Flanders-coast",25,"Flanders-coast"
"267","WitteBurg","WitteBurg",8,18,"Flanders-coast",18,"Flanders-coast"
"268","Zwinbosjes","Cabour",1,38,"Flanders-coast",5,"Flanders-coast"
"269","Zwinbosjes","HB-Oost",2,38,"Flanders-coast",15,"Flanders-coast"
"270","Zwinbosjes","HB-Pylyserlaan",1,38,"Flanders-coast",16,"Flanders-coast"
"271","Zwinbosjes","Oosthoekduinen",1,38,"Flanders-coast",11,"Flanders-coast"
"272","Zwinbosjes","Plaatsduinen",2,38,"Flanders-coast",20,"Flanders-coast"
"273","Zwinbosjes","Slack",1,38,"Flanders-coast",2,"France-Picardie"
"274","Zwinbosjes","Tropiflora",1,38,"Flanders-coast",7,"Flanders-coast"
"275","Zwinbosjes","WesthoekZuid",1,38,"Flanders-coast",4,"Flanders-coast"
"276","Zwinbosjes","Zwinbosjes",25,38,"Flanders-coast",38,"Flanders-coast"
"277","Zwinbosjes-grazed","Cabour",1,37,"Flanders-coast",5,"Flanders-coast"
"278","Zwinbosjes-grazed","Sangatte",1,37,"Flanders-coast",3,"France-Picardie"
"279","Zwinbosjes-grazed","Zwinbosjes",2,37,"Flanders-coast",38,"Flanders-coast"
"280","Zwinbosjes-grazed","Zwinbosjes-grazed",5,37,"Flanders-coast",37,"Flanders-coast"
