"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"36","FortNapoleon","HB-Oost",1,33,"Flanders-coast",15,"Flanders-coast"
"37","FortNapoleon","Oostvoordduinen",1,33,"Flanders-coast",21,"Flanders-coast"
"38","HB-Doornpanne","Belvedere",1,14,"Flanders-coast",12,"Flanders-coast"
"39","HB-Doornpanne","HB-Doornpanne",9,14,"Flanders-coast",14,"Flanders-coast"
"40","HB-Doornpanne","HB-Noord",1,14,"Flanders-coast",13,"Flanders-coast"
"41","HB-Doornpanne","HB-Pylyserlaan",1,14,"Flanders-coast",16,"Flanders-coast"
"42","HB-Doornpanne","Oostvoordduinen",1,14,"Flanders-coast",21,"Flanders-coast"
"43","HB-Doornpanne","Plaatsduinen",1,14,"Flanders-coast",20,"Flanders-coast"
"44","HB-Doornpanne","WesthoekOost",1,14,"Flanders-coast",10,"Flanders-coast"
"45","HB-Doornpanne","WesthoekZuid",1,14,"Flanders-coast",4,"Flanders-coast"
"46","HB-Doornpanne","WitteBurg",1,14,"Flanders-coast",18,"Flanders-coast"
"47","HB-Noord","Astridlaan",1,13,"Flanders-coast",19,"Flanders-coast"
"48","HB-Noord","Belvedere",1,13,"Flanders-coast",12,"Flanders-coast"
"49","HB-Noord","Cabour",1,13,"Flanders-coast",5,"Flanders-coast"
"50","HB-Noord","HB-Noord",12,13,"Flanders-coast",13,"Flanders-coast"
"51","HB-Noord","HB-Oost",1,13,"Flanders-coast",15,"Flanders-coast"
"52","HB-Oost","Cabour",1,15,"Flanders-coast",5,"Flanders-coast"
"53","HB-Oost","HB-Noord",1,15,"Flanders-coast",13,"Flanders-coast"
"54","HB-Oost","HB-Oost",13,15,"Flanders-coast",15,"Flanders-coast"
"55","HB-Oost","Oosthoekduinen",1,15,"Flanders-coast",11,"Flanders-coast"
"56","HB-Pylyserlaan","Astridlaan",2,16,"Flanders-coast",19,"Flanders-coast"
"57","HB-Pylyserlaan","Belvedere",1,16,"Flanders-coast",12,"Flanders-coast"
"58","HB-Pylyserlaan","HB-Oost",3,16,"Flanders-coast",15,"Flanders-coast"
"59","HB-Pylyserlaan","HB-Pylyserlaan",9,16,"Flanders-coast",16,"Flanders-coast"
"60","HB-Pylyserlaan","Oosthoekduinen",1,16,"Flanders-coast",11,"Flanders-coast"
"61","HB-Pylyserlaan","Sangatte",1,16,"Flanders-coast",3,"France-Picardie"
"62","HB-Pylyserlaan","WitteBurg",1,16,"Flanders-coast",18,"Flanders-coast"
"63","Karthuizerduinen","Cabour",3,24,"Flanders-coast",5,"Flanders-coast"
"64","Karthuizerduinen","HB-Noord",1,24,"Flanders-coast",13,"Flanders-coast"
"65","Karthuizerduinen","HB-Oost",2,24,"Flanders-coast",15,"Flanders-coast"
"66","Karthuizerduinen","Karthuizerduinen",10,24,"Flanders-coast",24,"Flanders-coast"
"67","Karthuizerduinen","Oostvoordduinen",1,24,"Flanders-coast",21,"Flanders-coast"
"68","Karthuizerduinen","TerYdeWest",1,24,"Flanders-coast",22,"Flanders-coast"
"69","MtStFrieux","Belvedere",1,1,"France-Picardie",12,"Flanders-coast"
"70","MtStFrieux","MtStFrieux",16,1,"France-Picardie",1,"France-Picardie"
"71","MtStFrieux","Oosthoekduinen",1,1,"France-Picardie",11,"Flanders-coast"
"72","MtStFrieux","Slack",1,1,"France-Picardie",2,"France-Picardie"
"73","Oosthoekduinen","Astridlaan",1,11,"Flanders-coast",19,"Flanders-coast"
"74","Oosthoekduinen","Cabour",3,11,"Flanders-coast",5,"Flanders-coast"
"75","Oosthoekduinen","HB-Doornpanne",1,11,"Flanders-coast",14,"Flanders-coast"
"76","Oosthoekduinen","HB-Oost",2,11,"Flanders-coast",15,"Flanders-coast"
"77","Oosthoekduinen","Karthuizerduinen",1,11,"Flanders-coast",24,"Flanders-coast"
"78","Oosthoekduinen","Oosthoekduinen",18,11,"Flanders-coast",11,"Flanders-coast"
"79","Oosthoekduinen","Oostvoordduinen",2,11,"Flanders-coast",21,"Flanders-coast"
"80","Oosthoekduinen","Sangatte",1,11,"Flanders-coast",3,"France-Picardie"
"81","Oostvoordduinen","Cabour",5,21,"Flanders-coast",5,"Flanders-coast"
"82","Oostvoordduinen","HB-Doornpanne",2,21,"Flanders-coast",14,"Flanders-coast"
"83","Oostvoordduinen","HB-Oost",2,21,"Flanders-coast",15,"Flanders-coast"
"84","Oostvoordduinen","Oosthoekduinen",4,21,"Flanders-coast",11,"Flanders-coast"
"85","Oostvoordduinen","Oostvoordduinen",12,21,"Flanders-coast",21,"Flanders-coast"
"86","Oostvoordduinen","Plaatsduinen",1,21,"Flanders-coast",20,"Flanders-coast"
"87","Oostvoordduinen","Sangatte",1,21,"Flanders-coast",3,"France-Picardie"
"88","Oostvoordduinen","Tropiflora",2,21,"Flanders-coast",7,"Flanders-coast"
"89","Oostvoordduinen","WitteBurg",1,21,"Flanders-coast",18,"Flanders-coast"
"90","Plaatsduinen","Astridlaan",2,20,"Flanders-coast",19,"Flanders-coast"
"91","Plaatsduinen","HB-Noord",3,20,"Flanders-coast",13,"Flanders-coast"
"92","Plaatsduinen","HB-Oost",2,20,"Flanders-coast",15,"Flanders-coast"
"93","Plaatsduinen","HB-Pylyserlaan",1,20,"Flanders-coast",16,"Flanders-coast"
"94","Plaatsduinen","Oosthoekduinen",1,20,"Flanders-coast",11,"Flanders-coast"
"95","Plaatsduinen","Oostvoordduinen",1,20,"Flanders-coast",21,"Flanders-coast"
"96","Plaatsduinen","Plaatsduinen",14,20,"Flanders-coast",20,"Flanders-coast"
"97","Plaatsduinen","Tropiflora",1,20,"Flanders-coast",7,"Flanders-coast"
"98","Plaatsduinen","Veurne",1,20,"Flanders-coast",6,"Flanders-coast"
"99","Plaatsduinen","WitteBurg",1,20,"Flanders-coast",18,"Flanders-coast"
"100","Raversijde1","Belvedere",1,29,"Flanders-coast",12,"Flanders-coast"
"101","Raversijde1","Cabour",1,29,"Flanders-coast",5,"Flanders-coast"
"102","Raversijde1","HB-Oost",2,29,"Flanders-coast",15,"Flanders-coast"
"103","Raversijde1","Raversijde1",3,29,"Flanders-coast",29,"Flanders-coast"
"104","Raversijde1","Raversijde2",1,29,"Flanders-coast",30,"Flanders-coast"
"105","Raversijde2","Astridlaan",2,30,"Flanders-coast",19,"Flanders-coast"
"106","Raversijde2","Cabour",1,30,"Flanders-coast",5,"Flanders-coast"
"107","Raversijde2","HB-Oost",3,30,"Flanders-coast",15,"Flanders-coast"
"108","Raversijde2","Oosthoekduinen",1,30,"Flanders-coast",11,"Flanders-coast"
"109","Raversijde2","Raversijde2",1,30,"Flanders-coast",30,"Flanders-coast"
"110","Raversijde2","Sangatte",1,30,"Flanders-coast",3,"France-Picardie"
"111","Raversijde2","WesthoekZuid",1,30,"Flanders-coast",4,"Flanders-coast"
"112","Raversijde3","Cabour",1,31,"Flanders-coast",5,"Flanders-coast"
"113","Raversijde3","HB-Doornpanne",2,31,"Flanders-coast",14,"Flanders-coast"
"114","Raversijde3","Oostvoordduinen",1,31,"Flanders-coast",21,"Flanders-coast"
"115","Raversijde3","Raversijde3",1,31,"Flanders-coast",31,"Flanders-coast"
"116","Raversijde4","HB-Noord",1,32,"Flanders-coast",13,"Flanders-coast"
"117","Raversijde4","Raversijde4",4,32,"Flanders-coast",32,"Flanders-coast"
"118","Sangatte","Astridlaan",1,3,"France-Picardie",19,"Flanders-coast"
"119","Sangatte","Cabour",2,3,"France-Picardie",5,"Flanders-coast"
"120","Sangatte","HB-Oost",1,3,"France-Picardie",15,"Flanders-coast"
"121","Sangatte","HB-Pylyserlaan",1,3,"France-Picardie",16,"Flanders-coast"
"122","Sangatte","Sangatte",14,3,"France-Picardie",3,"France-Picardie"
"123","Sangatte","Slack",1,3,"France-Picardie",2,"France-Picardie"
"124","Schipgatduinen","Cabour",2,17,"Flanders-coast",5,"Flanders-coast"
"125","Schipgatduinen","HB-Oost",2,17,"Flanders-coast",15,"Flanders-coast"
"126","Schipgatduinen","Oosthoekduinen",3,17,"Flanders-coast",11,"Flanders-coast"
"127","Schipgatduinen","Oostvoordduinen",2,17,"Flanders-coast",21,"Flanders-coast"
"128","Schipgatduinen","Schipgatduinen",5,17,"Flanders-coast",17,"Flanders-coast"
"129","Schipgatduinen","WesthoekNO",1,17,"Flanders-coast",9,"Flanders-coast"
"130","Schipgatduinen","WitteBurg",1,17,"Flanders-coast",18,"Flanders-coast"
"131","Simliduinen","Astridlaan",2,25,"Flanders-coast",19,"Flanders-coast"
"132","Simliduinen","Belvedere",1,25,"Flanders-coast",12,"Flanders-coast"
"133","Simliduinen","Cabour",4,25,"Flanders-coast",5,"Flanders-coast"
"134","Simliduinen","HB-Doornpanne",3,25,"Flanders-coast",14,"Flanders-coast"
"135","Simliduinen","HB-Oost",3,25,"Flanders-coast",15,"Flanders-coast"
"136","Simliduinen","HB-Pylyserlaan",1,25,"Flanders-coast",16,"Flanders-coast"
"137","Simliduinen","Oosthoekduinen",1,25,"Flanders-coast",11,"Flanders-coast"
"138","Simliduinen","Oostvoordduinen",2,25,"Flanders-coast",21,"Flanders-coast"
"139","Simliduinen","Plaatsduinen",1,25,"Flanders-coast",20,"Flanders-coast"
"140","Simliduinen","Sangatte",1,25,"Flanders-coast",3,"France-Picardie"
"141","Simliduinen","Simliduinen",8,25,"Flanders-coast",25,"Flanders-coast"
"142","Sint-Laureins1","Karthuizerduinen",1,26,"Flanders-coast",24,"Flanders-coast"
"143","Sint-Laureins1","Oosthoekduinen",2,26,"Flanders-coast",11,"Flanders-coast"
"144","Sint-Laureins1","Oostvoordduinen",2,26,"Flanders-coast",21,"Flanders-coast"
"145","Sint-Laureins1","Sint-Laureins1",3,26,"Flanders-coast",26,"Flanders-coast"
"146","Sint-Laureins1","Veurne",1,26,"Flanders-coast",6,"Flanders-coast"
"147","Sint-Laureins2","Cabour",1,27,"Flanders-coast",5,"Flanders-coast"
"148","Sint-Laureins2","HB-Doornpanne",1,27,"Flanders-coast",14,"Flanders-coast"
"149","Sint-Laureins2","HB-Oost",1,27,"Flanders-coast",15,"Flanders-coast"
"150","Sint-Laureins2","Sint-Laureins2",3,27,"Flanders-coast",27,"Flanders-coast"
"151","Sint-Laureins2","SpanjaardduinenOostende",1,27,"Flanders-coast",34,"Flanders-coast"
"152","Slack","Slack",19,2,"France-Picardie",2,"France-Picardie"
"153","Slack","WitteBurg",1,2,"France-Picardie",18,"Flanders-coast"
"154","SpanjaardduinenOostende","HB-Doornpanne",1,34,"Flanders-coast",14,"Flanders-coast"
"155","SpanjaardduinenOostende","SpanjaardduinenOostende",6,34,"Flanders-coast",34,"Flanders-coast"
"156","SpanjaardduinenOostende","WarandeduinenMiddelkerke",1,34,"Flanders-coast",28,"Flanders-coast"
"157","TerYdeIWVA","Astridlaan",3,23,"Flanders-coast",19,"Flanders-coast"
"158","TerYdeIWVA","Belvedere",1,23,"Flanders-coast",12,"Flanders-coast"
"159","TerYdeIWVA","HB-Oost",4,23,"Flanders-coast",15,"Flanders-coast"
"160","TerYdeIWVA","Karthuizerduinen",1,23,"Flanders-coast",24,"Flanders-coast"
"161","TerYdeIWVA","Oosthoekduinen",2,23,"Flanders-coast",11,"Flanders-coast"
"162","TerYdeIWVA","Oostvoordduinen",1,23,"Flanders-coast",21,"Flanders-coast"
"163","TerYdeIWVA","Sangatte",2,23,"Flanders-coast",3,"France-Picardie"
"164","TerYdeIWVA","TerYdeIWVA",2,23,"Flanders-coast",23,"Flanders-coast"
"165","TerYdeIWVA","Tropiflora",1,23,"Flanders-coast",7,"Flanders-coast"
"166","TerYdeIWVA","WitteBurg",2,23,"Flanders-coast",18,"Flanders-coast"
"167","TerYdeWest","Astridlaan",2,22,"Flanders-coast",19,"Flanders-coast"
"168","TerYdeWest","Cabour",1,22,"Flanders-coast",5,"Flanders-coast"
"169","TerYdeWest","HB-Oost",3,22,"Flanders-coast",15,"Flanders-coast"
"170","TerYdeWest","HB-Pylyserlaan",1,22,"Flanders-coast",16,"Flanders-coast"
"171","TerYdeWest","Oostvoordduinen",2,22,"Flanders-coast",21,"Flanders-coast"
"172","TerYdeWest","TerYdeWest",4,22,"Flanders-coast",22,"Flanders-coast"
"173","Tropiflora","Astridlaan",2,7,"Flanders-coast",19,"Flanders-coast"
"174","Tropiflora","Belvedere",1,7,"Flanders-coast",12,"Flanders-coast"
"175","Tropiflora","HB-Noord",1,7,"Flanders-coast",13,"Flanders-coast"
"176","Tropiflora","HB-Oost",2,7,"Flanders-coast",15,"Flanders-coast"
"177","Tropiflora","HB-Pylyserlaan",2,7,"Flanders-coast",16,"Flanders-coast"
"178","Tropiflora","MtStFrieux",2,7,"Flanders-coast",1,"France-Picardie"
"179","Tropiflora","Oosthoekduinen",1,7,"Flanders-coast",11,"Flanders-coast"
"180","Tropiflora","Oostvoordduinen",1,7,"Flanders-coast",21,"Flanders-coast"
"181","Tropiflora","Sangatte",1,7,"Flanders-coast",3,"France-Picardie"
"182","Tropiflora","Sint-Laureins1",1,7,"Flanders-coast",26,"Flanders-coast"
"183","Tropiflora","Tropiflora",14,7,"Flanders-coast",7,"Flanders-coast"
"184","Tropiflora","WesthoekNO",1,7,"Flanders-coast",9,"Flanders-coast"
"185","Veurne","Astridlaan",1,6,"Flanders-coast",19,"Flanders-coast"
"186","Veurne","Belvedere",2,6,"Flanders-coast",12,"Flanders-coast"
"187","Veurne","Cabour",1,6,"Flanders-coast",5,"Flanders-coast"
"188","Veurne","HB-Doornpanne",2,6,"Flanders-coast",14,"Flanders-coast"
"189","Veurne","Karthuizerduinen",1,6,"Flanders-coast",24,"Flanders-coast"
"190","Veurne","Oosthoekduinen",4,6,"Flanders-coast",11,"Flanders-coast"
"191","Veurne","Veurne",8,6,"Flanders-coast",6,"Flanders-coast"
"192","Veurne","WitteBurg",1,6,"Flanders-coast",18,"Flanders-coast"
"193","Vloethemveld-Noord","HB-Oost",1,39,"Flanders-coast",15,"Flanders-coast"
"194","Vloethemveld-Noord","Sangatte",1,39,"Flanders-coast",3,"France-Picardie"
"195","Vloethemveld-Noord","Vloethemveld-Noord",7,39,"Flanders-coast",39,"Flanders-coast"
"196","Vloethemveld-Zuid","Cabour",2,40,"Flanders-coast",5,"Flanders-coast"
"197","Vloethemveld-Zuid","Oostvoordduinen",1,40,"Flanders-coast",21,"Flanders-coast"
"198","Vloethemveld-Zuid","Vloethemveld-Noord",1,40,"Flanders-coast",39,"Flanders-coast"
"199","Vloethemveld-Zuid","Vloethemveld-Zuid",7,40,"Flanders-coast",40,"Flanders-coast"
"200","WarandeduinenMiddelkerke","WarandeduinenMiddelkerke",7,28,"Flanders-coast",28,"Flanders-coast"
"201","WesthoekNO","Astridlaan",2,9,"Flanders-coast",19,"Flanders-coast"
"202","WesthoekNO","Cabour",6,9,"Flanders-coast",5,"Flanders-coast"
"203","WesthoekNO","HB-Doornpanne",1,9,"Flanders-coast",14,"Flanders-coast"
"204","WesthoekNO","HB-Oost",1,9,"Flanders-coast",15,"Flanders-coast"
"205","WesthoekNO","HB-Pylyserlaan",1,9,"Flanders-coast",16,"Flanders-coast"
"206","WesthoekNO","MtStFrieux",1,9,"Flanders-coast",1,"France-Picardie"
"207","WesthoekNO","Oosthoekduinen",4,9,"Flanders-coast",11,"Flanders-coast"
"208","WesthoekNO","Raversijde1",1,9,"Flanders-coast",29,"Flanders-coast"
"209","WesthoekNO","Sangatte",3,9,"Flanders-coast",3,"France-Picardie"
"210","WesthoekNO","WesthoekNO",10,9,"Flanders-coast",9,"Flanders-coast"
"211","WesthoekOost","Belvedere",1,10,"Flanders-coast",12,"Flanders-coast"
"212","WesthoekOost","Cabour",3,10,"Flanders-coast",5,"Flanders-coast"
"213","WesthoekOost","HB-Doornpanne",1,10,"Flanders-coast",14,"Flanders-coast"
"214","WesthoekOost","HB-Noord",3,10,"Flanders-coast",13,"Flanders-coast"
"215","WesthoekOost","Oosthoekduinen",2,10,"Flanders-coast",11,"Flanders-coast"
"216","WesthoekOost","Oostvoordduinen",1,10,"Flanders-coast",21,"Flanders-coast"
"217","WesthoekOost","SpanjaardduinenOostende",1,10,"Flanders-coast",34,"Flanders-coast"
"218","WesthoekOost","Tropiflora",1,10,"Flanders-coast",7,"Flanders-coast"
"219","WesthoekOost","WesthoekOost",5,10,"Flanders-coast",10,"Flanders-coast"
"220","Westhoekvissersdorp","Cabour",6,8,"Flanders-coast",5,"Flanders-coast"
"221","Westhoekvissersdorp","HB-Doornpanne",1,8,"Flanders-coast",14,"Flanders-coast"
"222","Westhoekvissersdorp","HB-Noord",1,8,"Flanders-coast",13,"Flanders-coast"
"223","Westhoekvissersdorp","HB-Oost",1,8,"Flanders-coast",15,"Flanders-coast"
"224","Westhoekvissersdorp","Karthuizerduinen",2,8,"Flanders-coast",24,"Flanders-coast"
"225","Westhoekvissersdorp","Oosthoekduinen",3,8,"Flanders-coast",11,"Flanders-coast"
"226","Westhoekvissersdorp","Oostvoordduinen",1,8,"Flanders-coast",21,"Flanders-coast"
"227","Westhoekvissersdorp","WesthoekOost",1,8,"Flanders-coast",10,"Flanders-coast"
"228","Westhoekvissersdorp","Westhoekvissersdorp",6,8,"Flanders-coast",8,"Flanders-coast"
"229","Westhoekvissersdorp","WitteBurg",1,8,"Flanders-coast",18,"Flanders-coast"
"230","WesthoekZuid","Belvedere",1,4,"Flanders-coast",12,"Flanders-coast"
"231","WesthoekZuid","HB-Doornpanne",1,4,"Flanders-coast",14,"Flanders-coast"
"232","WesthoekZuid","HB-Noord",1,4,"Flanders-coast",13,"Flanders-coast"
"233","WesthoekZuid","HB-Oost",1,4,"Flanders-coast",15,"Flanders-coast"
"234","WesthoekZuid","HB-Pylyserlaan",3,4,"Flanders-coast",16,"Flanders-coast"
"235","WesthoekZuid","Karthuizerduinen",2,4,"Flanders-coast",24,"Flanders-coast"
"236","WesthoekZuid","Oosthoekduinen",3,4,"Flanders-coast",11,"Flanders-coast"
"237","WesthoekZuid","Oostvoordduinen",1,4,"Flanders-coast",21,"Flanders-coast"
"238","WesthoekZuid","Sint-Laureins2",1,4,"Flanders-coast",27,"Flanders-coast"
"239","WesthoekZuid","TerYdeWest",1,4,"Flanders-coast",22,"Flanders-coast"
"240","WesthoekZuid","WarandeduinenMiddelkerke",1,4,"Flanders-coast",28,"Flanders-coast"
"241","WesthoekZuid","WesthoekZuid",5,4,"Flanders-coast",4,"Flanders-coast"
"242","WitteBurg","Astridlaan",1,18,"Flanders-coast",19,"Flanders-coast"
"243","WitteBurg","Cabour",4,18,"Flanders-coast",5,"Flanders-coast"
"244","WitteBurg","HB-Oost",3,18,"Flanders-coast",15,"Flanders-coast"
"245","WitteBurg","Plaatsduinen",1,18,"Flanders-coast",20,"Flanders-coast"
"246","WitteBurg","Sangatte",1,18,"Flanders-coast",3,"France-Picardie"
"247","WitteBurg","Simliduinen",1,18,"Flanders-coast",25,"Flanders-coast"
"248","WitteBurg","WitteBurg",8,18,"Flanders-coast",18,"Flanders-coast"
"249","Zwinbosjes","Cabour",1,38,"Flanders-coast",5,"Flanders-coast"
"250","Zwinbosjes","HB-Oost",2,38,"Flanders-coast",15,"Flanders-coast"
"251","Zwinbosjes","HB-Pylyserlaan",1,38,"Flanders-coast",16,"Flanders-coast"
"252","Zwinbosjes","Oosthoekduinen",1,38,"Flanders-coast",11,"Flanders-coast"
"253","Zwinbosjes","Plaatsduinen",2,38,"Flanders-coast",20,"Flanders-coast"
"254","Zwinbosjes","Slack",1,38,"Flanders-coast",2,"France-Picardie"
"255","Zwinbosjes","Tropiflora",1,38,"Flanders-coast",7,"Flanders-coast"
"256","Zwinbosjes","WesthoekZuid",1,38,"Flanders-coast",4,"Flanders-coast"
"257","Zwinbosjes","Zwinbosjes",25,38,"Flanders-coast",38,"Flanders-coast"
"258","Zwinbosjes-grazed","Cabour",1,37,"Flanders-coast",5,"Flanders-coast"
"259","Zwinbosjes-grazed","Sangatte",1,37,"Flanders-coast",3,"France-Picardie"
"260","Zwinbosjes-grazed","Zwinbosjes",2,37,"Flanders-coast",38,"Flanders-coast"
"261","Zwinbosjes-grazed","Zwinbosjes-grazed",5,37,"Flanders-coast",37,"Flanders-coast"
