"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"29","Bredene","WitteBurg",1,35,"Flanders-coast",18,"Flanders-coast"
"30","Cabour","Cabour",10,5,"Flanders-coast",5,"Flanders-coast"
"31","DuinbossenDeHaan","DuinbossenDeHaan",3,36,"Flanders-coast",36,"Flanders-coast"
"32","DuinbossenDeHaan","HB-Noord",1,36,"Flanders-coast",13,"Flanders-coast"
"33","DuinbossenDeHaan","HB-Oost",1,36,"Flanders-coast",15,"Flanders-coast"
"34","DuinbossenDeHaan","Oosthoekduinen",1,36,"Flanders-coast",11,"Flanders-coast"
"35","DuinbossenDeHaan","Oostvoordduinen",1,36,"Flanders-coast",21,"Flanders-coast"
"36","DuinbossenDeHaan","Sangatte",2,36,"Flanders-coast",3,"France-Picardie"
"37","DuinbossenDeHaan","Veurne",1,36,"Flanders-coast",6,"Flanders-coast"
"38","DuinbossenDeHaan","Zwinbosjes",2,36,"Flanders-coast",38,"Flanders-coast"
"39","FortNapoleon","Astridlaan",1,33,"Flanders-coast",19,"Flanders-coast"
"40","FortNapoleon","Cabour",1,33,"Flanders-coast",5,"Flanders-coast"
"41","FortNapoleon","FortNapoleon",5,33,"Flanders-coast",33,"Flanders-coast"
"42","FortNapoleon","HB-Oost",1,33,"Flanders-coast",15,"Flanders-coast"
"43","FortNapoleon","Oostvoordduinen",1,33,"Flanders-coast",21,"Flanders-coast"
"44","Geel-Bel","Geel-Bel",31,46,"Flanders-inland",46,"Flanders-inland"
"45","Hamont-Achel1","Hamont-Achel1",10,51,"Flanders-inland",51,"Flanders-inland"
"46","Hamont-Achel2","Hamont-Achel2",5,49,"Flanders-inland",49,"Flanders-inland"
"47","Hamont-Achel2","Hamont-Achel3",1,49,"Flanders-inland",50,"Flanders-inland"
"48","Hamont-Achel2","HB-Pylyserlaan",1,49,"Flanders-inland",16,"Flanders-coast"
"49","Hamont-Achel2","Slack",1,49,"Flanders-inland",2,"France-Picardie"
"50","Hamont-Achel3","Hamont-Achel1",1,50,"Flanders-inland",51,"Flanders-inland"
"51","Hamont-Achel3","Hamont-Achel3",8,50,"Flanders-inland",50,"Flanders-inland"
"52","Harchies","Harchies",18,52,"Wallonia",52,"Wallonia"
"53","Harchies","HB-Doornpanne",1,52,"Wallonia",14,"Flanders-coast"
"54","HB-Doornpanne","Belvedere",1,14,"Flanders-coast",12,"Flanders-coast"
"55","HB-Doornpanne","HB-Doornpanne",9,14,"Flanders-coast",14,"Flanders-coast"
"56","HB-Doornpanne","HB-Noord",1,14,"Flanders-coast",13,"Flanders-coast"
"57","HB-Doornpanne","HB-Pylyserlaan",1,14,"Flanders-coast",16,"Flanders-coast"
"58","HB-Doornpanne","Oostvoordduinen",1,14,"Flanders-coast",21,"Flanders-coast"
"59","HB-Doornpanne","Plaatsduinen",1,14,"Flanders-coast",20,"Flanders-coast"
"60","HB-Doornpanne","WesthoekOost",1,14,"Flanders-coast",10,"Flanders-coast"
"61","HB-Doornpanne","WesthoekZuid",1,14,"Flanders-coast",4,"Flanders-coast"
"62","HB-Doornpanne","WitteBurg",1,14,"Flanders-coast",18,"Flanders-coast"
"63","HB-Noord","Astridlaan",1,13,"Flanders-coast",19,"Flanders-coast"
"64","HB-Noord","Belvedere",1,13,"Flanders-coast",12,"Flanders-coast"
"65","HB-Noord","Cabour",1,13,"Flanders-coast",5,"Flanders-coast"
"66","HB-Noord","HB-Noord",12,13,"Flanders-coast",13,"Flanders-coast"
"67","HB-Noord","HB-Oost",1,13,"Flanders-coast",15,"Flanders-coast"
"68","HB-Oost","Cabour",1,15,"Flanders-coast",5,"Flanders-coast"
"69","HB-Oost","HB-Noord",1,15,"Flanders-coast",13,"Flanders-coast"
"70","HB-Oost","HB-Oost",13,15,"Flanders-coast",15,"Flanders-coast"
"71","HB-Oost","Oosthoekduinen",1,15,"Flanders-coast",11,"Flanders-coast"
"72","HB-Pylyserlaan","Astridlaan",2,16,"Flanders-coast",19,"Flanders-coast"
"73","HB-Pylyserlaan","Belvedere",1,16,"Flanders-coast",12,"Flanders-coast"
"74","HB-Pylyserlaan","HB-Oost",3,16,"Flanders-coast",15,"Flanders-coast"
"75","HB-Pylyserlaan","HB-Pylyserlaan",9,16,"Flanders-coast",16,"Flanders-coast"
"76","HB-Pylyserlaan","Oosthoekduinen",1,16,"Flanders-coast",11,"Flanders-coast"
"77","HB-Pylyserlaan","Sangatte",1,16,"Flanders-coast",3,"France-Picardie"
"78","HB-Pylyserlaan","WitteBurg",1,16,"Flanders-coast",18,"Flanders-coast"
"79","Kalmthout","HB-Pylyserlaan",1,43,"Flanders-inland",16,"Flanders-coast"
"80","Kalmthout","Kalmthout",10,43,"Flanders-inland",43,"Flanders-inland"
"81","Kalmthout","Oosthoekduinen",1,43,"Flanders-inland",11,"Flanders-coast"
"82","Karthuizerduinen","Cabour",3,24,"Flanders-coast",5,"Flanders-coast"
"83","Karthuizerduinen","HB-Noord",1,24,"Flanders-coast",13,"Flanders-coast"
"84","Karthuizerduinen","HB-Oost",2,24,"Flanders-coast",15,"Flanders-coast"
"85","Karthuizerduinen","Karthuizerduinen",10,24,"Flanders-coast",24,"Flanders-coast"
"86","Karthuizerduinen","Oostvoordduinen",1,24,"Flanders-coast",21,"Flanders-coast"
"87","Karthuizerduinen","TerYdeWest",1,24,"Flanders-coast",22,"Flanders-coast"
"88","Keiheuvel","Geel-Bel",2,48,"Flanders-inland",46,"Flanders-inland"
"89","Keiheuvel","Keiheuvel",8,48,"Flanders-inland",48,"Flanders-inland"
"90","Kopberg","Geel-Bel",3,47,"Flanders-inland",46,"Flanders-inland"
"91","Kopberg","Hamont-Achel1",1,47,"Flanders-inland",51,"Flanders-inland"
"92","Kopberg","Kopberg",15,47,"Flanders-inland",47,"Flanders-inland"
"93","Kopberg","Sangatte",1,47,"Flanders-inland",3,"France-Picardie"
"94","Kopberg","Veurne",1,47,"Flanders-inland",6,"Flanders-coast"
"95","Kortenhoeff-NL","HB-Doornpanne",2,42,"Flanders-inland",14,"Flanders-coast"
"96","Kortenhoeff-NL","Kortenhoeff-NL",7,42,"Flanders-inland",42,"Flanders-inland"
"97","Kortenhoeff-NL","WitteBurg",1,42,"Flanders-inland",18,"Flanders-coast"
"98","Lagland","HB-Oost",1,53,"Wallonia",15,"Flanders-coast"
"99","Lagland","Lagland",17,53,"Wallonia",53,"Wallonia"
"100","Lagland","Sangatte",1,53,"Wallonia",3,"France-Picardie"
"101","Lagland","Veurne",1,53,"Wallonia",6,"Flanders-coast"
"102","MtStFrieux","Belvedere",1,1,"France-Picardie",12,"Flanders-coast"
"103","MtStFrieux","MtStFrieux",16,1,"France-Picardie",1,"France-Picardie"
"104","MtStFrieux","Oosthoekduinen",1,1,"France-Picardie",11,"Flanders-coast"
"105","MtStFrieux","Slack",1,1,"France-Picardie",2,"France-Picardie"
"106","Oosthoekduinen","Astridlaan",1,11,"Flanders-coast",19,"Flanders-coast"
"107","Oosthoekduinen","Cabour",3,11,"Flanders-coast",5,"Flanders-coast"
"108","Oosthoekduinen","HB-Doornpanne",1,11,"Flanders-coast",14,"Flanders-coast"
"109","Oosthoekduinen","HB-Oost",2,11,"Flanders-coast",15,"Flanders-coast"
"110","Oosthoekduinen","Karthuizerduinen",1,11,"Flanders-coast",24,"Flanders-coast"
"111","Oosthoekduinen","Oosthoekduinen",18,11,"Flanders-coast",11,"Flanders-coast"
"112","Oosthoekduinen","Oostvoordduinen",2,11,"Flanders-coast",21,"Flanders-coast"
"113","Oosthoekduinen","Sangatte",1,11,"Flanders-coast",3,"France-Picardie"
"114","Oostvoordduinen","Cabour",5,21,"Flanders-coast",5,"Flanders-coast"
"115","Oostvoordduinen","HB-Doornpanne",2,21,"Flanders-coast",14,"Flanders-coast"
"116","Oostvoordduinen","HB-Oost",2,21,"Flanders-coast",15,"Flanders-coast"
"117","Oostvoordduinen","Oosthoekduinen",4,21,"Flanders-coast",11,"Flanders-coast"
"118","Oostvoordduinen","Oostvoordduinen",12,21,"Flanders-coast",21,"Flanders-coast"
"119","Oostvoordduinen","Plaatsduinen",1,21,"Flanders-coast",20,"Flanders-coast"
"120","Oostvoordduinen","Sangatte",1,21,"Flanders-coast",3,"France-Picardie"
"121","Oostvoordduinen","Tropiflora",2,21,"Flanders-coast",7,"Flanders-coast"
"122","Oostvoordduinen","WitteBurg",1,21,"Flanders-coast",18,"Flanders-coast"
"123","Plaatsduinen","Astridlaan",2,20,"Flanders-coast",19,"Flanders-coast"
"124","Plaatsduinen","HB-Noord",3,20,"Flanders-coast",13,"Flanders-coast"
"125","Plaatsduinen","HB-Oost",2,20,"Flanders-coast",15,"Flanders-coast"
"126","Plaatsduinen","HB-Pylyserlaan",1,20,"Flanders-coast",16,"Flanders-coast"
"127","Plaatsduinen","Oosthoekduinen",1,20,"Flanders-coast",11,"Flanders-coast"
"128","Plaatsduinen","Oostvoordduinen",1,20,"Flanders-coast",21,"Flanders-coast"
"129","Plaatsduinen","Plaatsduinen",14,20,"Flanders-coast",20,"Flanders-coast"
"130","Plaatsduinen","Tropiflora",1,20,"Flanders-coast",7,"Flanders-coast"
"131","Plaatsduinen","Veurne",1,20,"Flanders-coast",6,"Flanders-coast"
"132","Plaatsduinen","WitteBurg",1,20,"Flanders-coast",18,"Flanders-coast"
"133","Raversijde1","Belvedere",1,29,"Flanders-coast",12,"Flanders-coast"
"134","Raversijde1","Cabour",1,29,"Flanders-coast",5,"Flanders-coast"
"135","Raversijde1","HB-Oost",2,29,"Flanders-coast",15,"Flanders-coast"
"136","Raversijde1","Raversijde1",3,29,"Flanders-coast",29,"Flanders-coast"
"137","Raversijde1","Raversijde2",1,29,"Flanders-coast",30,"Flanders-coast"
"138","Raversijde2","Astridlaan",2,30,"Flanders-coast",19,"Flanders-coast"
"139","Raversijde2","Cabour",1,30,"Flanders-coast",5,"Flanders-coast"
"140","Raversijde2","HB-Oost",3,30,"Flanders-coast",15,"Flanders-coast"
"141","Raversijde2","Oosthoekduinen",1,30,"Flanders-coast",11,"Flanders-coast"
"142","Raversijde2","Raversijde2",1,30,"Flanders-coast",30,"Flanders-coast"
"143","Raversijde2","Sangatte",1,30,"Flanders-coast",3,"France-Picardie"
"144","Raversijde2","WesthoekZuid",1,30,"Flanders-coast",4,"Flanders-coast"
"145","Raversijde3","Cabour",1,31,"Flanders-coast",5,"Flanders-coast"
"146","Raversijde3","HB-Doornpanne",2,31,"Flanders-coast",14,"Flanders-coast"
"147","Raversijde3","Oostvoordduinen",1,31,"Flanders-coast",21,"Flanders-coast"
"148","Raversijde3","Raversijde3",1,31,"Flanders-coast",31,"Flanders-coast"
"149","Raversijde4","HB-Noord",1,32,"Flanders-coast",13,"Flanders-coast"
"150","Raversijde4","Raversijde4",4,32,"Flanders-coast",32,"Flanders-coast"
"151","Sangatte","Astridlaan",1,3,"France-Picardie",19,"Flanders-coast"
"152","Sangatte","Cabour",2,3,"France-Picardie",5,"Flanders-coast"
"153","Sangatte","HB-Oost",1,3,"France-Picardie",15,"Flanders-coast"
"154","Sangatte","HB-Pylyserlaan",1,3,"France-Picardie",16,"Flanders-coast"
"155","Sangatte","Sangatte",14,3,"France-Picardie",3,"France-Picardie"
"156","Sangatte","Slack",1,3,"France-Picardie",2,"France-Picardie"
"157","Schipgatduinen","Cabour",2,17,"Flanders-coast",5,"Flanders-coast"
"158","Schipgatduinen","HB-Oost",2,17,"Flanders-coast",15,"Flanders-coast"
"159","Schipgatduinen","Oosthoekduinen",3,17,"Flanders-coast",11,"Flanders-coast"
"160","Schipgatduinen","Oostvoordduinen",2,17,"Flanders-coast",21,"Flanders-coast"
"161","Schipgatduinen","Schipgatduinen",5,17,"Flanders-coast",17,"Flanders-coast"
"162","Schipgatduinen","WesthoekNO",1,17,"Flanders-coast",9,"Flanders-coast"
"163","Schipgatduinen","WitteBurg",1,17,"Flanders-coast",18,"Flanders-coast"
"164","Simliduinen","Astridlaan",2,25,"Flanders-coast",19,"Flanders-coast"
"165","Simliduinen","Belvedere",1,25,"Flanders-coast",12,"Flanders-coast"
"166","Simliduinen","Cabour",4,25,"Flanders-coast",5,"Flanders-coast"
"167","Simliduinen","HB-Doornpanne",3,25,"Flanders-coast",14,"Flanders-coast"
"168","Simliduinen","HB-Oost",3,25,"Flanders-coast",15,"Flanders-coast"
"169","Simliduinen","HB-Pylyserlaan",1,25,"Flanders-coast",16,"Flanders-coast"
"170","Simliduinen","Oosthoekduinen",1,25,"Flanders-coast",11,"Flanders-coast"
"171","Simliduinen","Oostvoordduinen",2,25,"Flanders-coast",21,"Flanders-coast"
"172","Simliduinen","Plaatsduinen",1,25,"Flanders-coast",20,"Flanders-coast"
"173","Simliduinen","Sangatte",1,25,"Flanders-coast",3,"France-Picardie"
"174","Simliduinen","Simliduinen",8,25,"Flanders-coast",25,"Flanders-coast"
"175","Sint-Laureins1","Karthuizerduinen",1,26,"Flanders-coast",24,"Flanders-coast"
"176","Sint-Laureins1","Oosthoekduinen",2,26,"Flanders-coast",11,"Flanders-coast"
"177","Sint-Laureins1","Oostvoordduinen",2,26,"Flanders-coast",21,"Flanders-coast"
"178","Sint-Laureins1","Sint-Laureins1",3,26,"Flanders-coast",26,"Flanders-coast"
"179","Sint-Laureins1","Veurne",1,26,"Flanders-coast",6,"Flanders-coast"
"180","Sint-Laureins2","Cabour",1,27,"Flanders-coast",5,"Flanders-coast"
"181","Sint-Laureins2","HB-Doornpanne",1,27,"Flanders-coast",14,"Flanders-coast"
"182","Sint-Laureins2","HB-Oost",1,27,"Flanders-coast",15,"Flanders-coast"
"183","Sint-Laureins2","Sint-Laureins2",3,27,"Flanders-coast",27,"Flanders-coast"
"184","Sint-Laureins2","SpanjaardduinenOostende",1,27,"Flanders-coast",34,"Flanders-coast"
"185","Slack","Slack",19,2,"France-Picardie",2,"France-Picardie"
"186","Slack","WitteBurg",1,2,"France-Picardie",18,"Flanders-coast"
"187","SpanjaardduinenOostende","HB-Doornpanne",1,34,"Flanders-coast",14,"Flanders-coast"
"188","SpanjaardduinenOostende","SpanjaardduinenOostende",6,34,"Flanders-coast",34,"Flanders-coast"
"189","SpanjaardduinenOostende","WarandeduinenMiddelkerke",1,34,"Flanders-coast",28,"Flanders-coast"
"190","TerYdeIWVA","Astridlaan",3,23,"Flanders-coast",19,"Flanders-coast"
"191","TerYdeIWVA","Belvedere",1,23,"Flanders-coast",12,"Flanders-coast"
"192","TerYdeIWVA","HB-Oost",4,23,"Flanders-coast",15,"Flanders-coast"
"193","TerYdeIWVA","Karthuizerduinen",1,23,"Flanders-coast",24,"Flanders-coast"
"194","TerYdeIWVA","Oosthoekduinen",2,23,"Flanders-coast",11,"Flanders-coast"
"195","TerYdeIWVA","Oostvoordduinen",1,23,"Flanders-coast",21,"Flanders-coast"
"196","TerYdeIWVA","Sangatte",2,23,"Flanders-coast",3,"France-Picardie"
"197","TerYdeIWVA","TerYdeIWVA",2,23,"Flanders-coast",23,"Flanders-coast"
"198","TerYdeIWVA","Tropiflora",1,23,"Flanders-coast",7,"Flanders-coast"
"199","TerYdeIWVA","WitteBurg",2,23,"Flanders-coast",18,"Flanders-coast"
"200","TerYdeWest","Astridlaan",2,22,"Flanders-coast",19,"Flanders-coast"
"201","TerYdeWest","Cabour",1,22,"Flanders-coast",5,"Flanders-coast"
"202","TerYdeWest","HB-Oost",3,22,"Flanders-coast",15,"Flanders-coast"
"203","TerYdeWest","HB-Pylyserlaan",1,22,"Flanders-coast",16,"Flanders-coast"
"204","TerYdeWest","Oostvoordduinen",2,22,"Flanders-coast",21,"Flanders-coast"
"205","TerYdeWest","TerYdeWest",4,22,"Flanders-coast",22,"Flanders-coast"
"206","Tropiflora","Astridlaan",2,7,"Flanders-coast",19,"Flanders-coast"
"207","Tropiflora","Belvedere",1,7,"Flanders-coast",12,"Flanders-coast"
"208","Tropiflora","HB-Noord",1,7,"Flanders-coast",13,"Flanders-coast"
"209","Tropiflora","HB-Oost",2,7,"Flanders-coast",15,"Flanders-coast"
"210","Tropiflora","HB-Pylyserlaan",2,7,"Flanders-coast",16,"Flanders-coast"
"211","Tropiflora","MtStFrieux",2,7,"Flanders-coast",1,"France-Picardie"
"212","Tropiflora","Oosthoekduinen",1,7,"Flanders-coast",11,"Flanders-coast"
"213","Tropiflora","Oostvoordduinen",1,7,"Flanders-coast",21,"Flanders-coast"
"214","Tropiflora","Sangatte",1,7,"Flanders-coast",3,"France-Picardie"
"215","Tropiflora","Sint-Laureins1",1,7,"Flanders-coast",26,"Flanders-coast"
"216","Tropiflora","Tropiflora",14,7,"Flanders-coast",7,"Flanders-coast"
"217","Tropiflora","WesthoekNO",1,7,"Flanders-coast",9,"Flanders-coast"
"218","Veurne","Astridlaan",1,6,"Flanders-coast",19,"Flanders-coast"
"219","Veurne","Belvedere",2,6,"Flanders-coast",12,"Flanders-coast"
"220","Veurne","Cabour",1,6,"Flanders-coast",5,"Flanders-coast"
"221","Veurne","HB-Doornpanne",2,6,"Flanders-coast",14,"Flanders-coast"
"222","Veurne","Karthuizerduinen",1,6,"Flanders-coast",24,"Flanders-coast"
"223","Veurne","Oosthoekduinen",4,6,"Flanders-coast",11,"Flanders-coast"
"224","Veurne","Veurne",8,6,"Flanders-coast",6,"Flanders-coast"
"225","Veurne","WitteBurg",1,6,"Flanders-coast",18,"Flanders-coast"
"226","Vloethemveld-Noord","HB-Oost",1,39,"Flanders-coast",15,"Flanders-coast"
"227","Vloethemveld-Noord","Sangatte",1,39,"Flanders-coast",3,"France-Picardie"
"228","Vloethemveld-Noord","Vloethemveld-Noord",7,39,"Flanders-coast",39,"Flanders-coast"
"229","Vloethemveld-Zuid","Cabour",2,40,"Flanders-coast",5,"Flanders-coast"
"230","Vloethemveld-Zuid","Oostvoordduinen",1,40,"Flanders-coast",21,"Flanders-coast"
"231","Vloethemveld-Zuid","Vloethemveld-Noord",1,40,"Flanders-coast",39,"Flanders-coast"
"232","Vloethemveld-Zuid","Vloethemveld-Zuid",7,40,"Flanders-coast",40,"Flanders-coast"
"233","WarandeduinenMiddelkerke","WarandeduinenMiddelkerke",7,28,"Flanders-coast",28,"Flanders-coast"
"234","WesthoekNO","Astridlaan",2,9,"Flanders-coast",19,"Flanders-coast"
"235","WesthoekNO","Cabour",6,9,"Flanders-coast",5,"Flanders-coast"
"236","WesthoekNO","HB-Doornpanne",1,9,"Flanders-coast",14,"Flanders-coast"
"237","WesthoekNO","HB-Oost",1,9,"Flanders-coast",15,"Flanders-coast"
"238","WesthoekNO","HB-Pylyserlaan",1,9,"Flanders-coast",16,"Flanders-coast"
"239","WesthoekNO","MtStFrieux",1,9,"Flanders-coast",1,"France-Picardie"
"240","WesthoekNO","Oosthoekduinen",4,9,"Flanders-coast",11,"Flanders-coast"
"241","WesthoekNO","Raversijde1",1,9,"Flanders-coast",29,"Flanders-coast"
"242","WesthoekNO","Sangatte",3,9,"Flanders-coast",3,"France-Picardie"
"243","WesthoekNO","WesthoekNO",10,9,"Flanders-coast",9,"Flanders-coast"
"244","WesthoekOost","Belvedere",1,10,"Flanders-coast",12,"Flanders-coast"
"245","WesthoekOost","Cabour",3,10,"Flanders-coast",5,"Flanders-coast"
"246","WesthoekOost","HB-Doornpanne",1,10,"Flanders-coast",14,"Flanders-coast"
"247","WesthoekOost","HB-Noord",3,10,"Flanders-coast",13,"Flanders-coast"
"248","WesthoekOost","Oosthoekduinen",2,10,"Flanders-coast",11,"Flanders-coast"
"249","WesthoekOost","Oostvoordduinen",1,10,"Flanders-coast",21,"Flanders-coast"
"250","WesthoekOost","SpanjaardduinenOostende",1,10,"Flanders-coast",34,"Flanders-coast"
"251","WesthoekOost","Tropiflora",1,10,"Flanders-coast",7,"Flanders-coast"
"252","WesthoekOost","WesthoekOost",5,10,"Flanders-coast",10,"Flanders-coast"
"253","Westhoekvissersdorp","Cabour",6,8,"Flanders-coast",5,"Flanders-coast"
"254","Westhoekvissersdorp","HB-Doornpanne",1,8,"Flanders-coast",14,"Flanders-coast"
"255","Westhoekvissersdorp","HB-Noord",1,8,"Flanders-coast",13,"Flanders-coast"
"256","Westhoekvissersdorp","HB-Oost",1,8,"Flanders-coast",15,"Flanders-coast"
"257","Westhoekvissersdorp","Karthuizerduinen",2,8,"Flanders-coast",24,"Flanders-coast"
"258","Westhoekvissersdorp","Oosthoekduinen",3,8,"Flanders-coast",11,"Flanders-coast"
"259","Westhoekvissersdorp","Oostvoordduinen",1,8,"Flanders-coast",21,"Flanders-coast"
"260","Westhoekvissersdorp","WesthoekOost",1,8,"Flanders-coast",10,"Flanders-coast"
"261","Westhoekvissersdorp","Westhoekvissersdorp",6,8,"Flanders-coast",8,"Flanders-coast"
"262","Westhoekvissersdorp","WitteBurg",1,8,"Flanders-coast",18,"Flanders-coast"
"263","WesthoekZuid","Belvedere",1,4,"Flanders-coast",12,"Flanders-coast"
"264","WesthoekZuid","HB-Doornpanne",1,4,"Flanders-coast",14,"Flanders-coast"
"265","WesthoekZuid","HB-Noord",1,4,"Flanders-coast",13,"Flanders-coast"
"266","WesthoekZuid","HB-Oost",1,4,"Flanders-coast",15,"Flanders-coast"
"267","WesthoekZuid","HB-Pylyserlaan",3,4,"Flanders-coast",16,"Flanders-coast"
"268","WesthoekZuid","Karthuizerduinen",2,4,"Flanders-coast",24,"Flanders-coast"
"269","WesthoekZuid","Oosthoekduinen",3,4,"Flanders-coast",11,"Flanders-coast"
"270","WesthoekZuid","Oostvoordduinen",1,4,"Flanders-coast",21,"Flanders-coast"
"271","WesthoekZuid","Sint-Laureins2",1,4,"Flanders-coast",27,"Flanders-coast"
"272","WesthoekZuid","TerYdeWest",1,4,"Flanders-coast",22,"Flanders-coast"
"273","WesthoekZuid","WarandeduinenMiddelkerke",1,4,"Flanders-coast",28,"Flanders-coast"
"274","WesthoekZuid","WesthoekZuid",5,4,"Flanders-coast",4,"Flanders-coast"
"275","Wetteren","Astridlaan",1,41,"Flanders-inland",19,"Flanders-coast"
"276","Wetteren","Belvedere",1,41,"Flanders-inland",12,"Flanders-coast"
"277","Wetteren","Cabour",5,41,"Flanders-inland",5,"Flanders-coast"
"278","Wetteren","Oostvoordduinen",1,41,"Flanders-inland",21,"Flanders-coast"
"279","Wetteren","Veurne",2,41,"Flanders-inland",6,"Flanders-coast"
"280","Wetteren","Wetteren",18,41,"Flanders-inland",41,"Flanders-inland"
"281","WitteBurg","Astridlaan",1,18,"Flanders-coast",19,"Flanders-coast"
"282","WitteBurg","Cabour",4,18,"Flanders-coast",5,"Flanders-coast"
"283","WitteBurg","HB-Oost",3,18,"Flanders-coast",15,"Flanders-coast"
"284","WitteBurg","Plaatsduinen",1,18,"Flanders-coast",20,"Flanders-coast"
"285","WitteBurg","Sangatte",1,18,"Flanders-coast",3,"France-Picardie"
"286","WitteBurg","Simliduinen",1,18,"Flanders-coast",25,"Flanders-coast"
"287","WitteBurg","WitteBurg",8,18,"Flanders-coast",18,"Flanders-coast"
"288","Zwinbosjes","Cabour",1,38,"Flanders-coast",5,"Flanders-coast"
"289","Zwinbosjes","HB-Oost",2,38,"Flanders-coast",15,"Flanders-coast"
"290","Zwinbosjes","HB-Pylyserlaan",1,38,"Flanders-coast",16,"Flanders-coast"
"291","Zwinbosjes","Oosthoekduinen",1,38,"Flanders-coast",11,"Flanders-coast"
"292","Zwinbosjes","Plaatsduinen",2,38,"Flanders-coast",20,"Flanders-coast"
"293","Zwinbosjes","Slack",1,38,"Flanders-coast",2,"France-Picardie"
"294","Zwinbosjes","Tropiflora",1,38,"Flanders-coast",7,"Flanders-coast"
"295","Zwinbosjes","WesthoekZuid",1,38,"Flanders-coast",4,"Flanders-coast"
"296","Zwinbosjes","Zwinbosjes",25,38,"Flanders-coast",38,"Flanders-coast"
"297","Zwinbosjes-grazed","Cabour",1,37,"Flanders-coast",5,"Flanders-coast"
"298","Zwinbosjes-grazed","Sangatte",1,37,"Flanders-coast",3,"France-Picardie"
"299","Zwinbosjes-grazed","Zwinbosjes",2,37,"Flanders-coast",38,"Flanders-coast"
"300","Zwinbosjes-grazed","Zwinbosjes-grazed",5,37,"Flanders-coast",37,"Flanders-coast"
