"","pop","Sample","id","pop_max","Pmax","Psampled","Number_pop_sampled","Region_sampled","Number_pop_max","Region_max","Lambda","lnLambda"
"88","DuinbossenDeHaan","G319",88,"Sangatte",0.0357,0.0345,36,"Flanders-coast",3,"France-Picardie",1.03478260869565,0.0341913647482793
"89","DuinbossenDeHaan","G320",89,"HB-Noord",0.6192,0.0281,36,"Flanders-coast",13,"Flanders-coast",22.0355871886121,3.09265874593582
"90","DuinbossenDeHaan","G321",90,"Oosthoekduinen",0.4312,0.1825,36,"Flanders-coast",11,"Flanders-coast",2.3627397260274,0.859821846572241
"91","DuinbossenDeHaan","G316",91,"Veurne",0.3332,0.2321,36,"Flanders-coast",6,"Flanders-coast",1.43558810857389,0.361574597012296
"92","DuinbossenDeHaan","G317",92,"Zwinbosjes",0.8378,0.6451,36,"Flanders-coast",38,"Flanders-coast",1.29871337777089,0.261374064974738
"93","FortNapoleon","G304",93,"FortNapoleon",0.6905,0.6905,33,"Flanders-coast",33,"Flanders-coast",1,0
"94","FortNapoleon","G305",94,"FortNapoleon",0.2983,0.2983,33,"Flanders-coast",33,"Flanders-coast",1,0
"95","FortNapoleon","G306",95,"Cabour",0.8004,0.5245,33,"Flanders-coast",5,"Flanders-coast",1.52602478551001,0.422666174873226
"96","FortNapoleon","G308",96,"Oostvoordduinen",0.8449,0.6002,33,"Flanders-coast",21,"Flanders-coast",1.4076974341886,0.341955344152532
"97","FortNapoleon","G309",97,"FortNapoleon",0.857,0.857,33,"Flanders-coast",33,"Flanders-coast",1,0
"98","FortNapoleon","G310",98,"HB-Oost",0.0244,0.0129,33,"Flanders-coast",15,"Flanders-coast",1.89147286821705,0.63735582093153
"99","FortNapoleon","G311",99,"FortNapoleon",0.6945,0.6945,33,"Flanders-coast",33,"Flanders-coast",1,0
"100","FortNapoleon","G312",100,"FortNapoleon",0.9376,0.9376,33,"Flanders-coast",33,"Flanders-coast",1,0
"101","FortNapoleon","G313",101,"Astridlaan",0.6335,0.1396,33,"Flanders-coast",19,"Flanders-coast",4.53796561604585,1.51247880943292
"102","Geel-Bel","289",102,"Geel-Bel",0.3734,0.3734,46,"Flanders-inland",46,"Flanders-inland",1,0
"103","Geel-Bel","290",103,"Geel-Bel",0.5462,0.5462,46,"Flanders-inland",46,"Flanders-inland",1,0
"104","Geel-Bel","291",104,"Geel-Bel",0.4224,0.4224,46,"Flanders-inland",46,"Flanders-inland",1,0
"105","Geel-Bel","292",105,"Geel-Bel",0.9667,0.9667,46,"Flanders-inland",46,"Flanders-inland",1,0
"106","Geel-Bel","293",106,"Geel-Bel",0.8145,0.8145,46,"Flanders-inland",46,"Flanders-inland",1,0
"107","Geel-Bel","285",107,"Geel-Bel",0.1197,0.1197,46,"Flanders-inland",46,"Flanders-inland",1,0
"108","Geel-Bel","286",108,"Geel-Bel",0.4687,0.4687,46,"Flanders-inland",46,"Flanders-inland",1,0
"109","Geel-Bel","287",109,"Geel-Bel",0.5554,0.5554,46,"Flanders-inland",46,"Flanders-inland",1,0
"110","Geel-Bel","288",110,"Geel-Bel",0.3745,0.3745,46,"Flanders-inland",46,"Flanders-inland",1,0
"111","Geel-Bel","294",111,"Geel-Bel",0.1325,0.1325,46,"Flanders-inland",46,"Flanders-inland",1,0
"112","Geel-Bel","280",112,"Geel-Bel",0.4386,0.4386,46,"Flanders-inland",46,"Flanders-inland",1,0
"113","Geel-Bel","281",113,"Geel-Bel",0.6885,0.6885,46,"Flanders-inland",46,"Flanders-inland",1,0
"114","Geel-Bel","282",114,"Geel-Bel",0.0328,0.0328,46,"Flanders-inland",46,"Flanders-inland",1,0
"115","Geel-Bel","283",115,"Geel-Bel",0.1679,0.1679,46,"Flanders-inland",46,"Flanders-inland",1,0
"116","Geel-Bel","284",116,"Geel-Bel",0.8236,0.8236,46,"Flanders-inland",46,"Flanders-inland",1,0
"117","Geel-Bel","295",117,"Geel-Bel",0.7277,0.7277,46,"Flanders-inland",46,"Flanders-inland",1,0
"118","Geel-Bel","296",118,"Geel-Bel",0.2372,0.2372,46,"Flanders-inland",46,"Flanders-inland",1,0
"119","Geel-Bel","297",119,"Geel-Bel",0.0518,0.0518,46,"Flanders-inland",46,"Flanders-inland",1,0
"120","Geel-Bel","298",120,"Geel-Bel",0.8854,0.8854,46,"Flanders-inland",46,"Flanders-inland",1,0
"121","Geel-Bel","299",121,"Geel-Bel",0.4523,0.4523,46,"Flanders-inland",46,"Flanders-inland",1,0
"122","Geel-Bel","D1",122,"Geel-Bel",0.436,0.436,46,"Flanders-inland",46,"Flanders-inland",1,0
"123","Geel-Bel","D4",123,"Geel-Bel",0.7412,0.7412,46,"Flanders-inland",46,"Flanders-inland",1,0
"124","Geel-Bel","D5",124,"Geel-Bel",0.834,0.834,46,"Flanders-inland",46,"Flanders-inland",1,0
"125","Geel-Bel","D6",125,"Geel-Bel",0.0907,0.0907,46,"Flanders-inland",46,"Flanders-inland",1,0
"126","Geel-Bel","P5",126,"Geel-Bel",0.0606,0.0606,46,"Flanders-inland",46,"Flanders-inland",1,0
"127","Geel-Bel","P1",127,"Geel-Bel",0.4039,0.4039,46,"Flanders-inland",46,"Flanders-inland",1,0
"128","Geel-Bel","P2",128,"Geel-Bel",0.6306,0.6306,46,"Flanders-inland",46,"Flanders-inland",1,0
"129","Geel-Bel","P3",129,"Geel-Bel",0.7895,0.7895,46,"Flanders-inland",46,"Flanders-inland",1,0
"130","Geel-Bel","P4",130,"Geel-Bel",0.7428,0.7428,46,"Flanders-inland",46,"Flanders-inland",1,0
"131","Geel-Bel","P6",131,"Geel-Bel",0.4748,0.4748,46,"Flanders-inland",46,"Flanders-inland",1,0
"132","Geel-Bel","P7",132,"Geel-Bel",0.729,0.729,46,"Flanders-inland",46,"Flanders-inland",1,0
"133","Hamont-Achel1","D111",133,"Hamont-Achel1",0.7889,0.7889,51,"Flanders-inland",51,"Flanders-inland",1,0
"134","Hamont-Achel1","D112",134,"Hamont-Achel1",0.4251,0.4251,51,"Flanders-inland",51,"Flanders-inland",1,0
"135","Hamont-Achel1","D113",135,"Hamont-Achel1",0.342,0.342,51,"Flanders-inland",51,"Flanders-inland",1,0
"136","Hamont-Achel1","D114",136,"Hamont-Achel1",0.677,0.677,51,"Flanders-inland",51,"Flanders-inland",1,0
"137","Hamont-Achel1","D115",137,"Hamont-Achel1",0.0664,0.0664,51,"Flanders-inland",51,"Flanders-inland",1,0
"138","Hamont-Achel1","P31",138,"Hamont-Achel1",0.5922,0.5922,51,"Flanders-inland",51,"Flanders-inland",1,0
"139","Hamont-Achel1","P32",139,"Hamont-Achel1",0.4693,0.4693,51,"Flanders-inland",51,"Flanders-inland",1,0
"140","Hamont-Achel1","P33",140,"Hamont-Achel1",0.9161,0.9161,51,"Flanders-inland",51,"Flanders-inland",1,0
"141","Hamont-Achel1","P34",141,"Hamont-Achel1",0.9473,0.9473,51,"Flanders-inland",51,"Flanders-inland",1,0
"142","Hamont-Achel1","P35",142,"Hamont-Achel1",0.904,0.904,51,"Flanders-inland",51,"Flanders-inland",1,0
"143","Hamont-Achel2","D102",143,"Hamont-Achel2",0.4286,0.4286,49,"Flanders-inland",49,"Flanders-inland",1,0
"144","Hamont-Achel2","D104",144,"Hamont-Achel2",0.3893,0.3893,49,"Flanders-inland",49,"Flanders-inland",1,0
"145","Hamont-Achel2","D106",145,"Slack",0.4135,0.1738,49,"Flanders-inland",2,"France-Picardie",2.37917146144994,0.866752301632454
"146","Hamont-Achel2","D107",146,"Hamont-Achel3",0.7468,0.5915,49,"Flanders-inland",50,"Flanders-inland",1.2625528317836,0.233135728249126
"147","Hamont-Achel2","D108",147,"Hamont-Achel2",0.206,0.206,49,"Flanders-inland",49,"Flanders-inland",1,0
"148","Hamont-Achel2","P14",148,"HB-Pylyserlaan",0.2161,0.098,49,"Flanders-inland",16,"Flanders-coast",2.20510204081633,0.790773784842268
"149","Hamont-Achel2","D109",149,"Hamont-Achel2",0.1496,0.1496,49,"Flanders-inland",49,"Flanders-inland",1,0
"150","Hamont-Achel2","D110",150,"Hamont-Achel2",0.0358,0.0358,49,"Flanders-inland",49,"Flanders-inland",1,0
"151","Hamont-Achel3","D97",151,"Hamont-Achel3",0.4928,0.4928,50,"Flanders-inland",50,"Flanders-inland",1,0
"152","Hamont-Achel3","D98",152,"Hamont-Achel1",0.9765,0.734,50,"Flanders-inland",51,"Flanders-inland",1.33038147138965,0.285465721702218
"153","Hamont-Achel3","D99",153,"Hamont-Achel3",0.7666,0.7666,50,"Flanders-inland",50,"Flanders-inland",1,0
"154","Hamont-Achel3","D100",154,"Hamont-Achel3",0.106,0.106,50,"Flanders-inland",50,"Flanders-inland",1,0
"155","Hamont-Achel3","D101",155,"Hamont-Achel3",0.5521,0.5521,50,"Flanders-inland",50,"Flanders-inland",1,0
"156","Hamont-Achel3","P10",156,"Hamont-Achel3",0.8269,0.8269,50,"Flanders-inland",50,"Flanders-inland",1,0
"157","Hamont-Achel3","P11",157,"Hamont-Achel3",0.9193,0.9193,50,"Flanders-inland",50,"Flanders-inland",1,0
"158","Hamont-Achel3","P12",158,"Hamont-Achel3",0.3511,0.3511,50,"Flanders-inland",50,"Flanders-inland",1,0
"159","Hamont-Achel3","P13",159,"Hamont-Achel3",0.8811,0.8811,50,"Flanders-inland",50,"Flanders-inland",1,0
"160","Harchies","W2",160,"Harchies",0.5617,0.5617,52,"Wallonia",52,"Wallonia",1,0
"161","Harchies","W3",161,"HB-Doornpanne",0.5169,0.0486,52,"Wallonia",14,"Flanders-coast",10.6358024691358,2.36422590129555
"162","Harchies","W4",162,"Harchies",0.0611,0.0611,52,"Wallonia",52,"Wallonia",1,0
"163","Harchies","W6",163,"Harchies",0.0832,0.0832,52,"Wallonia",52,"Wallonia",1,0
"164","Harchies","W7",164,"Harchies",0.0403,0.0403,52,"Wallonia",52,"Wallonia",1,0
"165","Harchies","W8",165,"Harchies",0.403,0.403,52,"Wallonia",52,"Wallonia",1,0
"166","Harchies","W10",166,"Harchies",0.0943,0.0943,52,"Wallonia",52,"Wallonia",1,0
"167","Harchies","W11",167,"Harchies",0.502,0.502,52,"Wallonia",52,"Wallonia",1,0
"168","Harchies","W12",168,"Harchies",0.1249,0.1249,52,"Wallonia",52,"Wallonia",1,0
"169","Harchies","W14",169,"Harchies",0.6946,0.6946,52,"Wallonia",52,"Wallonia",1,0
"170","Harchies","W15",170,"Harchies",0.274,0.274,52,"Wallonia",52,"Wallonia",1,0
"171","Harchies","W16",171,"Harchies",0.08,0.08,52,"Wallonia",52,"Wallonia",1,0
"172","Harchies","W17",172,"Harchies",0.0621,0.0621,52,"Wallonia",52,"Wallonia",1,0
"173","Harchies","W18",173,"Harchies",0.2529,0.2529,52,"Wallonia",52,"Wallonia",1,0
"174","Harchies","W19",174,"Harchies",0.4556,0.4556,52,"Wallonia",52,"Wallonia",1,0
"175","Harchies","W20",175,"Harchies",0.4769,0.4769,52,"Wallonia",52,"Wallonia",1,0
"176","Harchies","W22",176,"Harchies",0.2153,0.2153,52,"Wallonia",52,"Wallonia",1,0
"177","Harchies","W23",177,"Harchies",0.3209,0.3209,52,"Wallonia",52,"Wallonia",1,0
"178","Harchies","W25",178,"Harchies",0.8297,0.8297,52,"Wallonia",52,"Wallonia",1,0
"179","HB-Doornpanne","254",179,"HB-Doornpanne",0.997,0.997,14,"Flanders-coast",14,"Flanders-coast",1,0
"180","HB-Doornpanne","255",180,"HB-Doornpanne",0.9638,0.9638,14,"Flanders-coast",14,"Flanders-coast",1,0
"181","HB-Doornpanne","256",181,"HB-Doornpanne",0.0077,0.0077,14,"Flanders-coast",14,"Flanders-coast",1,0
"182","HB-Doornpanne","257",182,"HB-Doornpanne",0.4202,0.4202,14,"Flanders-coast",14,"Flanders-coast",1,0
"183","HB-Doornpanne","258",183,"HB-Doornpanne",0.2679,0.2679,14,"Flanders-coast",14,"Flanders-coast",1,0
"184","HB-Doornpanne","259",184,"WesthoekZuid",0.5922,0.4733,14,"Flanders-coast",4,"Flanders-coast",1.25121487428692,0.224114978755289
"185","HB-Doornpanne","260",185,"HB-Doornpanne",0.2639,0.2639,14,"Flanders-coast",14,"Flanders-coast",1,0
"186","HB-Doornpanne","261",186,"WitteBurg",0.3178,0.185,14,"Flanders-coast",18,"Flanders-coast",1.71783783783784,0.541066429024291
"187","HB-Doornpanne","262",187,"Oostvoordduinen",0.2282,0.1964,14,"Flanders-coast",21,"Flanders-coast",1.16191446028513,0.15006904150761
"188","HB-Doornpanne","253",188,"HB-Pylyserlaan",0.203,0.2007,14,"Flanders-coast",16,"Flanders-coast",1.01145989038366,0.011394723239495
"189","HB-Doornpanne","G66",189,"WesthoekOost",0.567,0.5452,14,"Flanders-coast",10,"Flanders-coast",1.03998532648569,0.0392066039053743
"190","HB-Doornpanne","G67",190,"HB-Doornpanne",0.6109,0.6109,14,"Flanders-coast",14,"Flanders-coast",1,0
"191","HB-Doornpanne","G68",191,"HB-Noord",0.7092,0.5811,14,"Flanders-coast",13,"Flanders-coast",1.22044398554466,0.199214715118993
"192","HB-Doornpanne","G69",192,"HB-Doornpanne",0.6743,0.6743,14,"Flanders-coast",14,"Flanders-coast",1,0
"193","HB-Doornpanne","G70",193,"HB-Doornpanne",0.687,0.687,14,"Flanders-coast",14,"Flanders-coast",1,0
"194","HB-Doornpanne","G72",194,"Belvedere",0.7237,0.6376,14,"Flanders-coast",12,"Flanders-coast",1.13503764115433,0.126665814396077
"195","HB-Doornpanne","G73",195,"Plaatsduinen",0.0343,0.0293,14,"Flanders-coast",20,"Flanders-coast",1.17064846416382,0.157557838148873
"196","HB-Noord","247",196,"HB-Noord",0.9901,0.9901,13,"Flanders-coast",13,"Flanders-coast",1,0
"197","HB-Noord","248",197,"HB-Oost",0.6913,0.5346,13,"Flanders-coast",15,"Flanders-coast",1.2931163486719,0.257055079246401
"198","HB-Noord","244",198,"HB-Noord",0.8313,0.8313,13,"Flanders-coast",13,"Flanders-coast",1,0
"199","HB-Noord","245",199,"HB-Noord",0.4367,0.4367,13,"Flanders-coast",13,"Flanders-coast",1,0
"200","HB-Noord","246",200,"HB-Noord",0.4432,0.4432,13,"Flanders-coast",13,"Flanders-coast",1,0
"201","HB-Noord","G179",201,"HB-Noord",0.0438,0.0438,13,"Flanders-coast",13,"Flanders-coast",1,0
"202","HB-Noord","G180",202,"HB-Noord",0.4226,0.4226,13,"Flanders-coast",13,"Flanders-coast",1,0
"203","HB-Noord","G181",203,"Cabour",0.7254,0.5098,13,"Flanders-coast",5,"Flanders-coast",1.42291094546881,0.352704734906787
"204","HB-Noord","G182",204,"Astridlaan",0.2164,0.1619,13,"Flanders-coast",19,"Flanders-coast",1.33662754786906,0.290149686288737
"205","HB-Noord","G183",205,"HB-Noord",0.9127,0.9127,13,"Flanders-coast",13,"Flanders-coast",1,0
"206","HB-Noord","G184",206,"HB-Noord",0.5868,0.5868,13,"Flanders-coast",13,"Flanders-coast",1,0
"207","HB-Noord","G185",207,"HB-Noord",0.5753,0.5753,13,"Flanders-coast",13,"Flanders-coast",1,0
"208","HB-Noord","G186",208,"HB-Noord",0.4767,0.4767,13,"Flanders-coast",13,"Flanders-coast",1,0
"209","HB-Noord","G187",209,"HB-Noord",0.1642,0.1642,13,"Flanders-coast",13,"Flanders-coast",1,0
"210","HB-Noord","249",210,"HB-Noord",0.7716,0.7716,13,"Flanders-coast",13,"Flanders-coast",1,0
"211","HB-Noord","251",211,"Belvedere",0.5843,0.2926,13,"Flanders-coast",12,"Flanders-coast",1.99692412850308,0.691608060974367
"212","HB-Oost","241",212,"HB-Oost",0.0418,0.0418,15,"Flanders-coast",15,"Flanders-coast",1,0
"213","HB-Oost","242",213,"HB-Oost",0.8092,0.8092,15,"Flanders-coast",15,"Flanders-coast",1,0
"214","HB-Oost","236",214,"HB-Oost",0.5847,0.5847,15,"Flanders-coast",15,"Flanders-coast",1,0
"215","HB-Oost","237",215,"HB-Oost",0.9396,0.9396,15,"Flanders-coast",15,"Flanders-coast",1,0
"216","HB-Oost","238",216,"HB-Oost",0.6265,0.6265,15,"Flanders-coast",15,"Flanders-coast",1,0
"217","HB-Oost","239",217,"Cabour",0.5923,0.428,15,"Flanders-coast",5,"Flanders-coast",1.3838785046729,0.324890067701123
"218","HB-Oost","240",218,"HB-Oost",0.5831,0.5831,15,"Flanders-coast",15,"Flanders-coast",1,0
"219","HB-Oost","233",219,"HB-Oost",0.2149,0.2149,15,"Flanders-coast",15,"Flanders-coast",1,0
"220","HB-Oost","234",220,"HB-Oost",0.9555,0.9555,15,"Flanders-coast",15,"Flanders-coast",1,0
