"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"64","Kortenhoeff-NL","Kortenhoeff-NL",7,42,"Flanders-inland",42,"Flanders-inland"
"65","Kortenhoeff-NL","WitteBurg",1,42,"Flanders-inland",18,"Flanders-coast"
"66","Lagland","HB-Doornpanne",1,53,"Wallonia",14,"Flanders-coast"
"67","Lagland","HB-Oost",2,53,"Wallonia",15,"Flanders-coast"
"68","Lagland","Lagland",7,53,"Wallonia",53,"Wallonia"
"69","MtStFrieux","MtStFrieux",9,1,"France-Picardie",1,"France-Picardie"
"70","MtStFrieux","Simliduinen",1,1,"France-Picardie",25,"Flanders-coast"
"71","Oosthoekduinen","Cabour",1,11,"Flanders-coast",5,"Flanders-coast"
"72","Oosthoekduinen","HB-Noord",1,11,"Flanders-coast",13,"Flanders-coast"
"73","Oosthoekduinen","Oosthoekduinen",8,11,"Flanders-coast",11,"Flanders-coast"
"74","Oostvoordduinen","Cabour",3,21,"Flanders-coast",5,"Flanders-coast"
"75","Oostvoordduinen","HB-Doornpanne",1,21,"Flanders-coast",14,"Flanders-coast"
"76","Oostvoordduinen","Oostvoordduinen",6,21,"Flanders-coast",21,"Flanders-coast"
"77","Plaatsduinen","Belvedere",1,20,"Flanders-coast",12,"Flanders-coast"
"78","Plaatsduinen","Cabour",1,20,"Flanders-coast",5,"Flanders-coast"
"79","Plaatsduinen","HB-Doornpanne",1,20,"Flanders-coast",14,"Flanders-coast"
"80","Plaatsduinen","HB-Oost",1,20,"Flanders-coast",15,"Flanders-coast"
"81","Plaatsduinen","Plaatsduinen",5,20,"Flanders-coast",20,"Flanders-coast"
"82","Plaatsduinen","WitteBurg",1,20,"Flanders-coast",18,"Flanders-coast"
"83","Raversijde1","Cabour",1,29,"Flanders-coast",5,"Flanders-coast"
"84","Raversijde1","HB-Oost",1,29,"Flanders-coast",15,"Flanders-coast"
"85","Raversijde1","HB-Pylyserlaan",1,29,"Flanders-coast",16,"Flanders-coast"
"86","Raversijde1","Raversijde1",4,29,"Flanders-coast",29,"Flanders-coast"
"87","Raversijde1","Simliduinen",1,29,"Flanders-coast",25,"Flanders-coast"
"88","Raversijde2","Cabour",1,30,"Flanders-coast",5,"Flanders-coast"
"89","Raversijde2","HB-Doornpanne",2,30,"Flanders-coast",14,"Flanders-coast"
"90","Raversijde2","HB-Noord",1,30,"Flanders-coast",13,"Flanders-coast"
"91","Raversijde2","HB-Oost",1,30,"Flanders-coast",15,"Flanders-coast"
"92","Raversijde2","Raversijde2",1,30,"Flanders-coast",30,"Flanders-coast"
"93","Raversijde2","Sangatte",1,30,"Flanders-coast",3,"France-Picardie"
"94","Raversijde2","Simliduinen",1,30,"Flanders-coast",25,"Flanders-coast"
"95","Raversijde2","Veurne",1,30,"Flanders-coast",6,"Flanders-coast"
"96","Raversijde2","WarandeduinenMiddelkerke",1,30,"Flanders-coast",28,"Flanders-coast"
"97","Sangatte","Cabour",1,3,"France-Picardie",5,"Flanders-coast"
"98","Sangatte","Sangatte",9,3,"France-Picardie",3,"France-Picardie"
"99","Schipgatduinen","HB-Noord",2,17,"Flanders-coast",13,"Flanders-coast"
"100","Schipgatduinen","Schipgatduinen",5,17,"Flanders-coast",17,"Flanders-coast"
"101","Schipgatduinen","Simliduinen",2,17,"Flanders-coast",25,"Flanders-coast"
"102","Schipgatduinen","WitteBurg",1,17,"Flanders-coast",18,"Flanders-coast"
"103","Simliduinen","Simliduinen",10,25,"Flanders-coast",25,"Flanders-coast"
"104","Sint-Laureins1","HB-Doornpanne",1,26,"Flanders-coast",14,"Flanders-coast"
"105","Sint-Laureins1","HB-Pylyserlaan",1,26,"Flanders-coast",16,"Flanders-coast"
"106","Sint-Laureins1","Oosthoekduinen",1,26,"Flanders-coast",11,"Flanders-coast"
"107","Sint-Laureins1","Sint-Laureins1",4,26,"Flanders-coast",26,"Flanders-coast"
"108","Sint-Laureins1","Veurne",1,26,"Flanders-coast",6,"Flanders-coast"
"109","Sint-Laureins1","Westhoekvissersdorp",1,26,"Flanders-coast",8,"Flanders-coast"
"110","Sint-Laureins2","Cabour",1,27,"Flanders-coast",5,"Flanders-coast"
"111","Sint-Laureins2","HB-Oost",1,27,"Flanders-coast",15,"Flanders-coast"
"112","Sint-Laureins2","Simliduinen",1,27,"Flanders-coast",25,"Flanders-coast"
"113","Sint-Laureins2","Sint-Laureins2",3,27,"Flanders-coast",27,"Flanders-coast"
"114","Sint-Laureins2","SpanjaardduinenOostende",1,27,"Flanders-coast",34,"Flanders-coast"
"115","Slack","Slack",10,2,"France-Picardie",2,"France-Picardie"
"116","SpanjaardduinenOostende","HB-Doornpanne",1,34,"Flanders-coast",14,"Flanders-coast"
"117","SpanjaardduinenOostende","Sangatte",1,34,"Flanders-coast",3,"France-Picardie"
"118","SpanjaardduinenOostende","Simliduinen",1,34,"Flanders-coast",25,"Flanders-coast"
"119","SpanjaardduinenOostende","SpanjaardduinenOostende",5,34,"Flanders-coast",34,"Flanders-coast"
"120","TerYdeIWVA","Cabour",4,23,"Flanders-coast",5,"Flanders-coast"
"121","TerYdeIWVA","Oostvoordduinen",1,23,"Flanders-coast",21,"Flanders-coast"
"122","TerYdeIWVA","Simliduinen",2,23,"Flanders-coast",25,"Flanders-coast"
"123","TerYdeIWVA","TerYdeIWVA",1,23,"Flanders-coast",23,"Flanders-coast"
"124","TerYdeIWVA","WesthoekNO",1,23,"Flanders-coast",9,"Flanders-coast"
"125","TerYdeIWVA","WitteBurg",1,23,"Flanders-coast",18,"Flanders-coast"
"126","TerYdeWest","Astridlaan",1,22,"Flanders-coast",19,"Flanders-coast"
"127","TerYdeWest","Cabour",2,22,"Flanders-coast",5,"Flanders-coast"
"128","TerYdeWest","HB-Pylyserlaan",1,22,"Flanders-coast",16,"Flanders-coast"
"129","TerYdeWest","Simliduinen",1,22,"Flanders-coast",25,"Flanders-coast"
"130","TerYdeWest","TerYdeWest",5,22,"Flanders-coast",22,"Flanders-coast"
"131","Tropiflora","HB-Doornpanne",1,7,"Flanders-coast",14,"Flanders-coast"
"132","Tropiflora","HB-Oost",1,7,"Flanders-coast",15,"Flanders-coast"
"133","Tropiflora","Simliduinen",1,7,"Flanders-coast",25,"Flanders-coast"
"134","Tropiflora","Tropiflora",7,7,"Flanders-coast",7,"Flanders-coast"
"135","Veurne","Belvedere",1,6,"Flanders-coast",12,"Flanders-coast"
"136","Veurne","Cabour",3,6,"Flanders-coast",5,"Flanders-coast"
"137","Veurne","HB-Doornpanne",1,6,"Flanders-coast",14,"Flanders-coast"
"138","Veurne","Veurne",5,6,"Flanders-coast",6,"Flanders-coast"
"139","Vloethemveld-Noord","HB-Oost",1,39,"Flanders-coast",15,"Flanders-coast"
"140","Vloethemveld-Noord","Slack",1,39,"Flanders-coast",2,"France-Picardie"
"141","Vloethemveld-Noord","Vloethemveld-Noord",7,39,"Flanders-coast",39,"Flanders-coast"
"142","Vloethemveld-Zuid","Cabour",1,40,"Flanders-coast",5,"Flanders-coast"
"143","Vloethemveld-Zuid","HB-Doornpanne",1,40,"Flanders-coast",14,"Flanders-coast"
"144","Vloethemveld-Zuid","HB-Noord",1,40,"Flanders-coast",13,"Flanders-coast"
"145","Vloethemveld-Zuid","Vloethemveld-Noord",1,40,"Flanders-coast",39,"Flanders-coast"
"146","Vloethemveld-Zuid","Vloethemveld-Zuid",6,40,"Flanders-coast",40,"Flanders-coast"
"147","WarandeduinenMiddelkerke","HB-Doornpanne",1,28,"Flanders-coast",14,"Flanders-coast"
"148","WarandeduinenMiddelkerke","WarandeduinenMiddelkerke",6,28,"Flanders-coast",28,"Flanders-coast"
"149","WesthoekNO","Cabour",3,9,"Flanders-coast",5,"Flanders-coast"
"150","WesthoekNO","HB-Oost",1,9,"Flanders-coast",15,"Flanders-coast"
"151","WesthoekNO","Sangatte",1,9,"Flanders-coast",3,"France-Picardie"
"152","WesthoekNO","Veurne",1,9,"Flanders-coast",6,"Flanders-coast"
"153","WesthoekNO","WesthoekNO",4,9,"Flanders-coast",9,"Flanders-coast"
"154","WesthoekOost","Belvedere",1,10,"Flanders-coast",12,"Flanders-coast"
"155","WesthoekOost","Cabour",3,10,"Flanders-coast",5,"Flanders-coast"
"156","WesthoekOost","Simliduinen",1,10,"Flanders-coast",25,"Flanders-coast"
"157","WesthoekOost","WesthoekOost",5,10,"Flanders-coast",10,"Flanders-coast"
"158","Westhoekvissersdorp","Cabour",4,8,"Flanders-coast",5,"Flanders-coast"
"159","Westhoekvissersdorp","Simliduinen",1,8,"Flanders-coast",25,"Flanders-coast"
"160","Westhoekvissersdorp","Veurne",1,8,"Flanders-coast",6,"Flanders-coast"
"161","Westhoekvissersdorp","Westhoekvissersdorp",4,8,"Flanders-coast",8,"Flanders-coast"
"162","WesthoekZuid","HB-Doornpanne",1,4,"Flanders-coast",14,"Flanders-coast"
"163","WesthoekZuid","Karthuizerduinen",1,4,"Flanders-coast",24,"Flanders-coast"
"164","WesthoekZuid","Oosthoekduinen",1,4,"Flanders-coast",11,"Flanders-coast"
"165","WesthoekZuid","Sangatte",2,4,"Flanders-coast",3,"France-Picardie"
"166","WesthoekZuid","Simliduinen",1,4,"Flanders-coast",25,"Flanders-coast"
"167","WesthoekZuid","WesthoekZuid",4,4,"Flanders-coast",4,"Flanders-coast"
"168","Wetteren","Cabour",1,41,"Flanders-inland",5,"Flanders-coast"
"169","Wetteren","Simliduinen",1,41,"Flanders-inland",25,"Flanders-coast"
"170","Wetteren","Wetteren",8,41,"Flanders-inland",41,"Flanders-inland"
"171","WitteBurg","Cabour",3,18,"Flanders-coast",5,"Flanders-coast"
"172","WitteBurg","HB-Doornpanne",1,18,"Flanders-coast",14,"Flanders-coast"
"173","WitteBurg","HB-Oost",1,18,"Flanders-coast",15,"Flanders-coast"
"174","WitteBurg","WitteBurg",5,18,"Flanders-coast",18,"Flanders-coast"
"175","Zwinbosjes","HB-Oost",1,38,"Flanders-coast",15,"Flanders-coast"
"176","Zwinbosjes","Zwinbosjes",9,38,"Flanders-coast",38,"Flanders-coast"
"177","Zwinbosjes-grazed","Cabour",1,37,"Flanders-coast",5,"Flanders-coast"
"178","Zwinbosjes-grazed","HB-Oost",1,37,"Flanders-coast",15,"Flanders-coast"
"179","Zwinbosjes-grazed","Sangatte",1,37,"Flanders-coast",3,"France-Picardie"
"180","Zwinbosjes-grazed","Sint-Laureins1",1,37,"Flanders-coast",26,"Flanders-coast"
"181","Zwinbosjes-grazed","Zwinbosjes-grazed",5,37,"Flanders-coast",37,"Flanders-coast"
