"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"26","DuinbossenDeHaan","Zwinbosjes",1,36,"Flanders-coast",38,"Flanders-coast"
"27","FortNapoleon","Cabour",2,33,"Flanders-coast",5,"Flanders-coast"
"28","FortNapoleon","FortNapoleon",5,33,"Flanders-coast",33,"Flanders-coast"
"29","FortNapoleon","HB-Oost",2,33,"Flanders-coast",15,"Flanders-coast"
"30","HB-Doornpanne","HB-Doornpanne",9,14,"Flanders-coast",14,"Flanders-coast"
"31","HB-Doornpanne","HB-Noord",1,14,"Flanders-coast",13,"Flanders-coast"
"32","HB-Noord","HB-Noord",9,13,"Flanders-coast",13,"Flanders-coast"
"33","HB-Noord","WitteBurg",1,13,"Flanders-coast",18,"Flanders-coast"
"34","HB-Oost","HB-Noord",1,15,"Flanders-coast",13,"Flanders-coast"
"35","HB-Oost","HB-Oost",8,15,"Flanders-coast",15,"Flanders-coast"
"36","HB-Oost","Simliduinen",1,15,"Flanders-coast",25,"Flanders-coast"
"37","HB-Pylyserlaan","HB-Doornpanne",1,16,"Flanders-coast",14,"Flanders-coast"
"38","HB-Pylyserlaan","HB-Pylyserlaan",9,16,"Flanders-coast",16,"Flanders-coast"
"39","Karthuizerduinen","Cabour",1,24,"Flanders-coast",5,"Flanders-coast"
"40","Karthuizerduinen","HB-Doornpanne",1,24,"Flanders-coast",14,"Flanders-coast"
"41","Karthuizerduinen","Karthuizerduinen",7,24,"Flanders-coast",24,"Flanders-coast"
"42","Karthuizerduinen","TerYdeWest",1,24,"Flanders-coast",22,"Flanders-coast"
"43","MtStFrieux","MtStFrieux",9,1,"France-Picardie",1,"France-Picardie"
"44","MtStFrieux","Simliduinen",1,1,"France-Picardie",25,"Flanders-coast"
"45","Oosthoekduinen","Cabour",1,11,"Flanders-coast",5,"Flanders-coast"
"46","Oosthoekduinen","HB-Noord",1,11,"Flanders-coast",13,"Flanders-coast"
"47","Oosthoekduinen","Oosthoekduinen",8,11,"Flanders-coast",11,"Flanders-coast"
"48","Oostvoordduinen","Cabour",3,21,"Flanders-coast",5,"Flanders-coast"
"49","Oostvoordduinen","HB-Doornpanne",1,21,"Flanders-coast",14,"Flanders-coast"
"50","Oostvoordduinen","Oostvoordduinen",6,21,"Flanders-coast",21,"Flanders-coast"
"51","Plaatsduinen","Belvedere",1,20,"Flanders-coast",12,"Flanders-coast"
"52","Plaatsduinen","Cabour",1,20,"Flanders-coast",5,"Flanders-coast"
"53","Plaatsduinen","HB-Doornpanne",1,20,"Flanders-coast",14,"Flanders-coast"
"54","Plaatsduinen","HB-Oost",1,20,"Flanders-coast",15,"Flanders-coast"
"55","Plaatsduinen","Plaatsduinen",5,20,"Flanders-coast",20,"Flanders-coast"
"56","Plaatsduinen","WitteBurg",1,20,"Flanders-coast",18,"Flanders-coast"
"57","Raversijde1","Cabour",1,29,"Flanders-coast",5,"Flanders-coast"
"58","Raversijde1","HB-Oost",1,29,"Flanders-coast",15,"Flanders-coast"
"59","Raversijde1","HB-Pylyserlaan",1,29,"Flanders-coast",16,"Flanders-coast"
"60","Raversijde1","Raversijde1",4,29,"Flanders-coast",29,"Flanders-coast"
"61","Raversijde1","Simliduinen",1,29,"Flanders-coast",25,"Flanders-coast"
"62","Raversijde2","Cabour",1,30,"Flanders-coast",5,"Flanders-coast"
"63","Raversijde2","HB-Doornpanne",2,30,"Flanders-coast",14,"Flanders-coast"
"64","Raversijde2","HB-Noord",1,30,"Flanders-coast",13,"Flanders-coast"
"65","Raversijde2","HB-Oost",1,30,"Flanders-coast",15,"Flanders-coast"
"66","Raversijde2","Raversijde2",1,30,"Flanders-coast",30,"Flanders-coast"
"67","Raversijde2","Sangatte",1,30,"Flanders-coast",3,"France-Picardie"
"68","Raversijde2","Simliduinen",1,30,"Flanders-coast",25,"Flanders-coast"
"69","Raversijde2","Veurne",1,30,"Flanders-coast",6,"Flanders-coast"
"70","Raversijde2","WarandeduinenMiddelkerke",1,30,"Flanders-coast",28,"Flanders-coast"
"71","Sangatte","Cabour",1,3,"France-Picardie",5,"Flanders-coast"
"72","Sangatte","Sangatte",9,3,"France-Picardie",3,"France-Picardie"
"73","Schipgatduinen","HB-Noord",2,17,"Flanders-coast",13,"Flanders-coast"
"74","Schipgatduinen","Schipgatduinen",5,17,"Flanders-coast",17,"Flanders-coast"
"75","Schipgatduinen","Simliduinen",2,17,"Flanders-coast",25,"Flanders-coast"
"76","Schipgatduinen","WitteBurg",1,17,"Flanders-coast",18,"Flanders-coast"
"77","Simliduinen","Simliduinen",10,25,"Flanders-coast",25,"Flanders-coast"
"78","Sint-Laureins1","HB-Doornpanne",1,26,"Flanders-coast",14,"Flanders-coast"
"79","Sint-Laureins1","HB-Pylyserlaan",1,26,"Flanders-coast",16,"Flanders-coast"
"80","Sint-Laureins1","Oosthoekduinen",1,26,"Flanders-coast",11,"Flanders-coast"
"81","Sint-Laureins1","Sint-Laureins1",4,26,"Flanders-coast",26,"Flanders-coast"
"82","Sint-Laureins1","Veurne",1,26,"Flanders-coast",6,"Flanders-coast"
"83","Sint-Laureins1","Westhoekvissersdorp",1,26,"Flanders-coast",8,"Flanders-coast"
"84","Sint-Laureins2","Cabour",1,27,"Flanders-coast",5,"Flanders-coast"
"85","Sint-Laureins2","HB-Oost",1,27,"Flanders-coast",15,"Flanders-coast"
"86","Sint-Laureins2","Simliduinen",1,27,"Flanders-coast",25,"Flanders-coast"
"87","Sint-Laureins2","Sint-Laureins2",3,27,"Flanders-coast",27,"Flanders-coast"
"88","Sint-Laureins2","SpanjaardduinenOostende",1,27,"Flanders-coast",34,"Flanders-coast"
"89","Slack","Slack",10,2,"France-Picardie",2,"France-Picardie"
"90","SpanjaardduinenOostende","HB-Doornpanne",1,34,"Flanders-coast",14,"Flanders-coast"
"91","SpanjaardduinenOostende","Sangatte",1,34,"Flanders-coast",3,"France-Picardie"
"92","SpanjaardduinenOostende","Simliduinen",1,34,"Flanders-coast",25,"Flanders-coast"
"93","SpanjaardduinenOostende","SpanjaardduinenOostende",5,34,"Flanders-coast",34,"Flanders-coast"
"94","TerYdeIWVA","Cabour",4,23,"Flanders-coast",5,"Flanders-coast"
"95","TerYdeIWVA","Oostvoordduinen",1,23,"Flanders-coast",21,"Flanders-coast"
"96","TerYdeIWVA","Simliduinen",2,23,"Flanders-coast",25,"Flanders-coast"
"97","TerYdeIWVA","TerYdeIWVA",1,23,"Flanders-coast",23,"Flanders-coast"
"98","TerYdeIWVA","WesthoekNO",1,23,"Flanders-coast",9,"Flanders-coast"
"99","TerYdeIWVA","WitteBurg",1,23,"Flanders-coast",18,"Flanders-coast"
"100","TerYdeWest","Astridlaan",1,22,"Flanders-coast",19,"Flanders-coast"
"101","TerYdeWest","Cabour",2,22,"Flanders-coast",5,"Flanders-coast"
"102","TerYdeWest","HB-Pylyserlaan",1,22,"Flanders-coast",16,"Flanders-coast"
"103","TerYdeWest","Simliduinen",1,22,"Flanders-coast",25,"Flanders-coast"
"104","TerYdeWest","TerYdeWest",5,22,"Flanders-coast",22,"Flanders-coast"
"105","Tropiflora","HB-Doornpanne",1,7,"Flanders-coast",14,"Flanders-coast"
"106","Tropiflora","HB-Oost",1,7,"Flanders-coast",15,"Flanders-coast"
"107","Tropiflora","Simliduinen",1,7,"Flanders-coast",25,"Flanders-coast"
"108","Tropiflora","Tropiflora",7,7,"Flanders-coast",7,"Flanders-coast"
"109","Veurne","Belvedere",1,6,"Flanders-coast",12,"Flanders-coast"
"110","Veurne","Cabour",3,6,"Flanders-coast",5,"Flanders-coast"
"111","Veurne","HB-Doornpanne",1,6,"Flanders-coast",14,"Flanders-coast"
"112","Veurne","Veurne",5,6,"Flanders-coast",6,"Flanders-coast"
"113","Vloethemveld-Noord","HB-Oost",1,39,"Flanders-coast",15,"Flanders-coast"
"114","Vloethemveld-Noord","Slack",1,39,"Flanders-coast",2,"France-Picardie"
"115","Vloethemveld-Noord","Vloethemveld-Noord",7,39,"Flanders-coast",39,"Flanders-coast"
"116","Vloethemveld-Zuid","Cabour",1,40,"Flanders-coast",5,"Flanders-coast"
"117","Vloethemveld-Zuid","HB-Doornpanne",1,40,"Flanders-coast",14,"Flanders-coast"
"118","Vloethemveld-Zuid","HB-Noord",1,40,"Flanders-coast",13,"Flanders-coast"
"119","Vloethemveld-Zuid","Vloethemveld-Noord",1,40,"Flanders-coast",39,"Flanders-coast"
"120","Vloethemveld-Zuid","Vloethemveld-Zuid",6,40,"Flanders-coast",40,"Flanders-coast"
"121","WarandeduinenMiddelkerke","HB-Doornpanne",1,28,"Flanders-coast",14,"Flanders-coast"
"122","WarandeduinenMiddelkerke","WarandeduinenMiddelkerke",6,28,"Flanders-coast",28,"Flanders-coast"
"123","WesthoekNO","Cabour",3,9,"Flanders-coast",5,"Flanders-coast"
"124","WesthoekNO","HB-Oost",1,9,"Flanders-coast",15,"Flanders-coast"
"125","WesthoekNO","Sangatte",1,9,"Flanders-coast",3,"France-Picardie"
"126","WesthoekNO","Veurne",1,9,"Flanders-coast",6,"Flanders-coast"
"127","WesthoekNO","WesthoekNO",4,9,"Flanders-coast",9,"Flanders-coast"
"128","WesthoekOost","Belvedere",1,10,"Flanders-coast",12,"Flanders-coast"
"129","WesthoekOost","Cabour",3,10,"Flanders-coast",5,"Flanders-coast"
"130","WesthoekOost","Simliduinen",1,10,"Flanders-coast",25,"Flanders-coast"
"131","WesthoekOost","WesthoekOost",5,10,"Flanders-coast",10,"Flanders-coast"
"132","Westhoekvissersdorp","Cabour",4,8,"Flanders-coast",5,"Flanders-coast"
"133","Westhoekvissersdorp","Simliduinen",1,8,"Flanders-coast",25,"Flanders-coast"
"134","Westhoekvissersdorp","Veurne",1,8,"Flanders-coast",6,"Flanders-coast"
"135","Westhoekvissersdorp","Westhoekvissersdorp",4,8,"Flanders-coast",8,"Flanders-coast"
"136","WesthoekZuid","HB-Doornpanne",1,4,"Flanders-coast",14,"Flanders-coast"
"137","WesthoekZuid","Karthuizerduinen",1,4,"Flanders-coast",24,"Flanders-coast"
"138","WesthoekZuid","Oosthoekduinen",1,4,"Flanders-coast",11,"Flanders-coast"
"139","WesthoekZuid","Sangatte",2,4,"Flanders-coast",3,"France-Picardie"
"140","WesthoekZuid","Simliduinen",1,4,"Flanders-coast",25,"Flanders-coast"
"141","WesthoekZuid","WesthoekZuid",4,4,"Flanders-coast",4,"Flanders-coast"
"142","WitteBurg","Cabour",3,18,"Flanders-coast",5,"Flanders-coast"
"143","WitteBurg","HB-Doornpanne",1,18,"Flanders-coast",14,"Flanders-coast"
"144","WitteBurg","HB-Oost",1,18,"Flanders-coast",15,"Flanders-coast"
"145","WitteBurg","WitteBurg",5,18,"Flanders-coast",18,"Flanders-coast"
"146","Zwinbosjes","HB-Oost",1,38,"Flanders-coast",15,"Flanders-coast"
"147","Zwinbosjes","Zwinbosjes",9,38,"Flanders-coast",38,"Flanders-coast"
"148","Zwinbosjes-grazed","Cabour",1,37,"Flanders-coast",5,"Flanders-coast"
"149","Zwinbosjes-grazed","HB-Oost",1,37,"Flanders-coast",15,"Flanders-coast"
"150","Zwinbosjes-grazed","Sangatte",1,37,"Flanders-coast",3,"France-Picardie"
"151","Zwinbosjes-grazed","Sint-Laureins1",1,37,"Flanders-coast",26,"Flanders-coast"
"152","Zwinbosjes-grazed","Zwinbosjes-grazed",5,37,"Flanders-coast",37,"Flanders-coast"
