"","pop","Sample","id","pop_max","Pmax","Psampled","Number_pop_sampled","Region_sampled","Number_pop_max","Region_max","Lambda","lnLambda"
"33","Belvedere","321",33,"HB-Doornpanne",0.7518,0.6526,12,"Flanders-coast",14,"Flanders-coast",1.15200735519461,0.141505946970858
"34","Belvedere","322",34,"Belvedere",0.061,0.061,12,"Flanders-coast",12,"Flanders-coast",1,0
"35","Belvedere","323",35,"Cabour",0.7961,0.3151,12,"Flanders-coast",5,"Flanders-coast",2.52649952396065,0.926834757331304
"36","Belvedere","318",36,"Veurne",0.8967,0.8823,12,"Flanders-coast",6,"Flanders-coast",1.01632097925876,0.0161892237299428
"37","Belvedere","G189",37,"Belvedere",0.9725,0.9725,12,"Flanders-coast",12,"Flanders-coast",1,0
"38","Belvedere","G192",38,"Belvedere",0.4821,0.4821,12,"Flanders-coast",12,"Flanders-coast",1,0
"39","Bredene","G205",39,"TerYdeWest",0.6866,0.2838,35,"Flanders-coast",22,"Flanders-coast",2.41930937279774,0.883482116297649
"40","Bredene","G31",40,"DuinbossenDeHaan",0.8261,0.6299,35,"Flanders-coast",36,"Flanders-coast",1.31147801238292,0.271154754940576
"41","Bredene","G32",41,"WarandeduinenMiddelkerke",0.7097,0.4019,35,"Flanders-coast",28,"Flanders-coast",1.76586215476487,0.568639044075782
"42","Bredene","G34",42,"Bredene",0.2231,0.2231,35,"Flanders-coast",35,"Flanders-coast",1,0
"43","Bredene","G204",43,"Veurne",0.0822,0.0226,35,"Flanders-coast",6,"Flanders-coast",3.63716814159292,1.29120539578389
"44","Bredene","G35",44,"Cabour",0.8227,0.0386,35,"Flanders-coast",5,"Flanders-coast",21.3134715025907,3.0593393377041
"45","Bredene","G36",45,"HB-Oost",0.072,0.0056,35,"Flanders-coast",15,"Flanders-coast",12.8571428571429,2.55389952127495
"46","Bredene","G37",46,"Bredene",0.0114,0.0114,35,"Flanders-coast",35,"Flanders-coast",1,0
"47","Bredene","G203",47,"HB-Doornpanne",0.8841,0.3695,35,"Flanders-coast",14,"Flanders-coast",2.39269282814614,0.872419438023502
"48","Bredene","G33",48,"HB-Pylyserlaan",0.9828,0.3092,35,"Flanders-coast",16,"Flanders-coast",3.17852522639069,1.15641732393376
"49","Cabour","60",49,"Cabour",0.3118,0.3118,5,"Flanders-coast",5,"Flanders-coast",1,0
"50","Cabour","51",50,"Cabour",0.9301,0.9301,5,"Flanders-coast",5,"Flanders-coast",1,0
"51","Cabour","52",51,"Cabour",0.6726,0.6726,5,"Flanders-coast",5,"Flanders-coast",1,0
"52","Cabour","55",52,"Cabour",0.0962,0.0962,5,"Flanders-coast",5,"Flanders-coast",1,0
"53","Cabour","56",53,"Cabour",0.874,0.874,5,"Flanders-coast",5,"Flanders-coast",1,0
"54","Cabour","57",54,"Cabour",0.8912,0.8912,5,"Flanders-coast",5,"Flanders-coast",1,0
"55","Cabour","58",55,"Cabour",0.5969,0.5969,5,"Flanders-coast",5,"Flanders-coast",1,0
"56","Cabour","59",56,"Cabour",0.6117,0.6117,5,"Flanders-coast",5,"Flanders-coast",1,0
"57","Cabour","53",57,"Cabour",0.7532,0.7532,5,"Flanders-coast",5,"Flanders-coast",1,0
"58","Cabour","54",58,"Cabour",0.4541,0.4541,5,"Flanders-coast",5,"Flanders-coast",1,0
"59","DuinbossenDeHaan","G26",59,"DuinbossenDeHaan",0.7348,0.7348,36,"Flanders-coast",36,"Flanders-coast",1,0
"60","DuinbossenDeHaan","G27",60,"DuinbossenDeHaan",0.236,0.236,36,"Flanders-coast",36,"Flanders-coast",1,0
"61","DuinbossenDeHaan","G28",61,"HB-Oost",0.4941,0.2549,36,"Flanders-coast",15,"Flanders-coast",1.93840721851707,0.661866614469634
"62","DuinbossenDeHaan","G29",62,"DuinbossenDeHaan",0.0035,0.0035,36,"Flanders-coast",36,"Flanders-coast",1,0
"63","DuinbossenDeHaan","G315",63,"Sangatte",0.9455,0.3815,36,"Flanders-coast",3,"France-Picardie",2.478374836173,0.907603037374
"64","DuinbossenDeHaan","G318",64,"DuinbossenDeHaan",0.8359,0.8359,36,"Flanders-coast",36,"Flanders-coast",1,0
"65","DuinbossenDeHaan","G319",65,"DuinbossenDeHaan",0.0612,0.0612,36,"Flanders-coast",36,"Flanders-coast",1,0
"66","DuinbossenDeHaan","G320",66,"HB-Noord",0.5207,0.017,36,"Flanders-coast",13,"Flanders-coast",30.6294117647059,3.42196071611264
"67","DuinbossenDeHaan","G316",67,"Veurne",0.3013,0.2168,36,"Flanders-coast",6,"Flanders-coast",1.38976014760148,0.329131176570764
"68","DuinbossenDeHaan","G317",68,"Zwinbosjes",0.8954,0.5016,36,"Flanders-coast",38,"Flanders-coast",1.78508771929825,0.579467556488154
"69","FortNapoleon","G304",69,"FortNapoleon",0.696,0.696,33,"Flanders-coast",33,"Flanders-coast",1,0
"70","FortNapoleon","G305",70,"FortNapoleon",0.2997,0.2997,33,"Flanders-coast",33,"Flanders-coast",1,0
"71","FortNapoleon","G306",71,"Cabour",0.8,0.5299,33,"Flanders-coast",5,"Flanders-coast",1.50971881487073,0.411923418169211
"72","FortNapoleon","G308",72,"HB-Oost",0.9238,0.5895,33,"Flanders-coast",15,"Flanders-coast",1.56709075487701,0.449220878019079
"73","FortNapoleon","G309",73,"FortNapoleon",0.8528,0.8528,33,"Flanders-coast",33,"Flanders-coast",1,0
"74","FortNapoleon","G310",74,"HB-Oost",0.0187,0.0141,33,"Flanders-coast",15,"Flanders-coast",1.32624113475177,0.282348726476418
"75","FortNapoleon","G311",75,"FortNapoleon",0.6961,0.6961,33,"Flanders-coast",33,"Flanders-coast",1,0
"76","FortNapoleon","G312",76,"FortNapoleon",0.9413,0.9413,33,"Flanders-coast",33,"Flanders-coast",1,0
"77","FortNapoleon","G313",77,"Cabour",0.4162,0.1433,33,"Flanders-coast",5,"Flanders-coast",2.90439637124913,1.06622557912541
"78","Geel-Bel","292",78,"Geel-Bel",0.9964,0.9964,46,"Flanders-inland",46,"Flanders-inland",1,0
"79","Geel-Bel","293",79,"Geel-Bel",0.937,0.937,46,"Flanders-inland",46,"Flanders-inland",1,0
"80","Geel-Bel","286",80,"Geel-Bel",0.6437,0.6437,46,"Flanders-inland",46,"Flanders-inland",1,0
"81","Geel-Bel","282",81,"Geel-Bel",0.0471,0.0471,46,"Flanders-inland",46,"Flanders-inland",1,0
"82","Geel-Bel","283",82,"Geel-Bel",0.2579,0.2579,46,"Flanders-inland",46,"Flanders-inland",1,0
"83","Geel-Bel","295",83,"Geel-Bel",0.6418,0.6418,46,"Flanders-inland",46,"Flanders-inland",1,0
"84","Geel-Bel","296",84,"Geel-Bel",0.2387,0.2387,46,"Flanders-inland",46,"Flanders-inland",1,0
"85","Geel-Bel","297",85,"Geel-Bel",0.1472,0.1472,46,"Flanders-inland",46,"Flanders-inland",1,0
"86","Geel-Bel","298",86,"Geel-Bel",0.7307,0.7307,46,"Flanders-inland",46,"Flanders-inland",1,0
"87","Geel-Bel","P2",87,"Geel-Bel",0.6449,0.6449,46,"Flanders-inland",46,"Flanders-inland",1,0
"88","Hamont-Achel1","D111",88,"Hamont-Achel1",0.7897,0.7897,51,"Flanders-inland",51,"Flanders-inland",1,0
"89","Hamont-Achel1","D112",89,"Hamont-Achel1",0.4335,0.4335,51,"Flanders-inland",51,"Flanders-inland",1,0
"90","Hamont-Achel1","D113",90,"Hamont-Achel1",0.3587,0.3587,51,"Flanders-inland",51,"Flanders-inland",1,0
"91","Hamont-Achel1","D114",91,"Hamont-Achel1",0.6928,0.6928,51,"Flanders-inland",51,"Flanders-inland",1,0
"92","Hamont-Achel1","D115",92,"Hamont-Achel1",0.0637,0.0637,51,"Flanders-inland",51,"Flanders-inland",1,0
"93","Hamont-Achel1","P31",93,"Hamont-Achel1",0.6033,0.6033,51,"Flanders-inland",51,"Flanders-inland",1,0
"94","Hamont-Achel1","P32",94,"Hamont-Achel1",0.4775,0.4775,51,"Flanders-inland",51,"Flanders-inland",1,0
"95","Hamont-Achel1","P33",95,"Hamont-Achel1",0.917,0.917,51,"Flanders-inland",51,"Flanders-inland",1,0
"96","Hamont-Achel1","P34",96,"Hamont-Achel1",0.9486,0.9486,51,"Flanders-inland",51,"Flanders-inland",1,0
"97","Hamont-Achel1","P35",97,"Hamont-Achel1",0.9052,0.9052,51,"Flanders-inland",51,"Flanders-inland",1,0
"98","Hamont-Achel2","D102",98,"Hamont-Achel2",0.4207,0.4207,49,"Flanders-inland",49,"Flanders-inland",1,0
"99","Hamont-Achel2","D104",99,"Hamont-Achel2",0.3839,0.3839,49,"Flanders-inland",49,"Flanders-inland",1,0
"100","Hamont-Achel2","D106",100,"Karthuizerduinen",0.2089,0.1747,49,"Flanders-inland",24,"Flanders-coast",1.19576416714367,0.178785451422509
"101","Hamont-Achel2","D107",101,"Hamont-Achel3",0.7769,0.6006,49,"Flanders-inland",50,"Flanders-inland",1.29353979353979,0.257382486407145
"102","Hamont-Achel2","D108",102,"Hamont-Achel2",0.2062,0.2062,49,"Flanders-inland",49,"Flanders-inland",1,0
"103","Hamont-Achel2","P14",103,"Hamont-Achel2",0.1016,0.1016,49,"Flanders-inland",49,"Flanders-inland",1,0
"104","Hamont-Achel2","D109",104,"Hamont-Achel2",0.1499,0.1499,49,"Flanders-inland",49,"Flanders-inland",1,0
"105","Hamont-Achel2","D110",105,"Hamont-Achel2",0.0331,0.0331,49,"Flanders-inland",49,"Flanders-inland",1,0
"106","Hamont-Achel3","D97",106,"Hamont-Achel3",0.4853,0.4853,50,"Flanders-inland",50,"Flanders-inland",1,0
"107","Hamont-Achel3","D98",107,"Hamont-Achel1",0.9763,0.7196,50,"Flanders-inland",51,"Flanders-inland",1.35672595886604,0.305074414155248
"108","Hamont-Achel3","D99",108,"Hamont-Achel3",0.773,0.773,50,"Flanders-inland",50,"Flanders-inland",1,0
"109","Hamont-Achel3","D100",109,"Hamont-Achel3",0.0978,0.0978,50,"Flanders-inland",50,"Flanders-inland",1,0
"110","Hamont-Achel3","D101",110,"Hamont-Achel3",0.5477,0.5477,50,"Flanders-inland",50,"Flanders-inland",1,0
"111","Hamont-Achel3","P10",111,"Hamont-Achel3",0.8141,0.8141,50,"Flanders-inland",50,"Flanders-inland",1,0
"112","Hamont-Achel3","P11",112,"Hamont-Achel3",0.9103,0.9103,50,"Flanders-inland",50,"Flanders-inland",1,0
"113","Hamont-Achel3","P12",113,"Hamont-Achel3",0.3508,0.3508,50,"Flanders-inland",50,"Flanders-inland",1,0
"114","Hamont-Achel3","P13",114,"Hamont-Achel3",0.8711,0.8711,50,"Flanders-inland",50,"Flanders-inland",1,0
"115","Harchies","W2",115,"Harchies",0.4095,0.4095,52,"Wallonia",52,"Wallonia",1,0
"116","Harchies","W4",116,"Harchies",0.1858,0.1858,52,"Wallonia",52,"Wallonia",1,0
"117","Harchies","W6",117,"Harchies",0.3703,0.3703,52,"Wallonia",52,"Wallonia",1,0
"118","Harchies","W12",118,"Harchies",0.0755,0.0755,52,"Wallonia",52,"Wallonia",1,0
"119","Harchies","W15",119,"Harchies",0.1756,0.1756,52,"Wallonia",52,"Wallonia",1,0
"120","Harchies","W18",120,"Harchies",0.2377,0.2377,52,"Wallonia",52,"Wallonia",1,0
"121","Harchies","W19",121,"Harchies",0.5716,0.5716,52,"Wallonia",52,"Wallonia",1,0
"122","Harchies","W20",122,"Harchies",0.4713,0.4713,52,"Wallonia",52,"Wallonia",1,0
"123","Harchies","W22",123,"Harchies",0.2121,0.2121,52,"Wallonia",52,"Wallonia",1,0
"124","Harchies","W25",124,"Harchies",0.8493,0.8493,52,"Wallonia",52,"Wallonia",1,0
"125","HB-Doornpanne","256",125,"HB-Doornpanne",0.024,0.024,14,"Flanders-coast",14,"Flanders-coast",1,0
"126","HB-Doornpanne","257",126,"HB-Doornpanne",0.7069,0.7069,14,"Flanders-coast",14,"Flanders-coast",1,0
"127","HB-Doornpanne","258",127,"HB-Doornpanne",0.3932,0.3932,14,"Flanders-coast",14,"Flanders-coast",1,0
"128","HB-Doornpanne","260",128,"HB-Doornpanne",0.5724,0.5724,14,"Flanders-coast",14,"Flanders-coast",1,0
"129","HB-Doornpanne","262",129,"HB-Doornpanne",0.4524,0.4524,14,"Flanders-coast",14,"Flanders-coast",1,0
"130","HB-Doornpanne","253",130,"HB-Doornpanne",0.3017,0.3017,14,"Flanders-coast",14,"Flanders-coast",1,0
"131","HB-Doornpanne","G66",131,"HB-Doornpanne",0.6962,0.6962,14,"Flanders-coast",14,"Flanders-coast",1,0
"132","HB-Doornpanne","G67",132,"HB-Doornpanne",0.7214,0.7214,14,"Flanders-coast",14,"Flanders-coast",1,0
"133","HB-Doornpanne","G68",133,"HB-Noord",0.7644,0.755,14,"Flanders-coast",13,"Flanders-coast",1.01245033112583,0.0123734631170932
"134","HB-Doornpanne","G73",134,"HB-Doornpanne",0.2508,0.2508,14,"Flanders-coast",14,"Flanders-coast",1,0
"135","HB-Noord","247",135,"HB-Noord",0.9975,0.9975,13,"Flanders-coast",13,"Flanders-coast",1,0
"136","HB-Noord","248",136,"HB-Noord",0.8057,0.8057,13,"Flanders-coast",13,"Flanders-coast",1,0
"137","HB-Noord","244",137,"WitteBurg",0.6655,0.6604,13,"Flanders-coast",18,"Flanders-coast",1.00772259236826,0.00769292578919328
"138","HB-Noord","245",138,"HB-Noord",0.3504,0.3504,13,"Flanders-coast",13,"Flanders-coast",1,0
"139","HB-Noord","246",139,"HB-Noord",0.6809,0.6809,13,"Flanders-coast",13,"Flanders-coast",1,0
"140","HB-Noord","G179",140,"HB-Noord",0.258,0.258,13,"Flanders-coast",13,"Flanders-coast",1,0
"141","HB-Noord","G180",141,"HB-Noord",0.3301,0.3301,13,"Flanders-coast",13,"Flanders-coast",1,0
"142","HB-Noord","G184",142,"HB-Noord",0.5888,0.5888,13,"Flanders-coast",13,"Flanders-coast",1,0
"143","HB-Noord","G187",143,"HB-Noord",0.0808,0.0808,13,"Flanders-coast",13,"Flanders-coast",1,0
"144","HB-Noord","249",144,"HB-Noord",0.8212,0.8212,13,"Flanders-coast",13,"Flanders-coast",1,0
"145","HB-Oost","241",145,"HB-Oost",0.0457,0.0457,15,"Flanders-coast",15,"Flanders-coast",1,0
"146","HB-Oost","239",146,"HB-Oost",0.7793,0.7793,15,"Flanders-coast",15,"Flanders-coast",1,0
"147","HB-Oost","233",147,"HB-Oost",0.2667,0.2667,15,"Flanders-coast",15,"Flanders-coast",1,0
"148","HB-Oost","234",148,"HB-Oost",0.9755,0.9755,15,"Flanders-coast",15,"Flanders-coast",1,0
"149","HB-Oost","235",149,"HB-Oost",0.3934,0.3934,15,"Flanders-coast",15,"Flanders-coast",1,0
"150","HB-Oost","G75",150,"HB-Oost",0.3747,0.3747,15,"Flanders-coast",15,"Flanders-coast",1,0
"151","HB-Oost","G77",151,"HB-Oost",0.2997,0.2997,15,"Flanders-coast",15,"Flanders-coast",1,0
"152","HB-Oost","G79",152,"HB-Oost",0.9038,0.9038,15,"Flanders-coast",15,"Flanders-coast",1,0
"153","HB-Oost","G80",153,"Simliduinen",0.6652,0.6525,15,"Flanders-coast",25,"Flanders-coast",1.01946360153257,0.0192766081219242
"154","HB-Oost","G82",154,"HB-Noord",0.7654,0.548,15,"Flanders-coast",13,"Flanders-coast",1.39671532846715,0.334123286043586
"155","HB-Pylyserlaan","201",155,"HB-Doornpanne",0.1788,0.1771,16,"Flanders-coast",14,"Flanders-coast",1.00959909655562,0.0095533179506257
"156","HB-Pylyserlaan","203",156,"HB-Pylyserlaan",0.1793,0.1793,16,"Flanders-coast",16,"Flanders-coast",1,0
"157","HB-Pylyserlaan","205",157,"HB-Pylyserlaan",0.7032,0.7032,16,"Flanders-coast",16,"Flanders-coast",1,0
"158","HB-Pylyserlaan","208",158,"HB-Pylyserlaan",0.8166,0.8166,16,"Flanders-coast",16,"Flanders-coast",1,0
"159","HB-Pylyserlaan","209",159,"HB-Pylyserlaan",0.2615,0.2615,16,"Flanders-coast",16,"Flanders-coast",1,0
"160","HB-Pylyserlaan","G207",160,"HB-Pylyserlaan",0.9112,0.9112,16,"Flanders-coast",16,"Flanders-coast",1,0
"161","HB-Pylyserlaan","G208",161,"HB-Pylyserlaan",0.7673,0.7673,16,"Flanders-coast",16,"Flanders-coast",1,0
"162","HB-Pylyserlaan","G209",162,"HB-Pylyserlaan",0.4203,0.4203,16,"Flanders-coast",16,"Flanders-coast",1,0
"163","HB-Pylyserlaan","G213",163,"HB-Pylyserlaan",0.7341,0.7341,16,"Flanders-coast",16,"Flanders-coast",1,0
"164","HB-Pylyserlaan","G214",164,"HB-Pylyserlaan",0.1157,0.1157,16,"Flanders-coast",16,"Flanders-coast",1,0
"165","Kalmthout","D84",165,"Kalmthout",0.8318,0.8318,43,"Flanders-inland",43,"Flanders-inland",1,0
"166","Kalmthout","D85",166,"Kalmthout",0.8494,0.8494,43,"Flanders-inland",43,"Flanders-inland",1,0
"167","Kalmthout","D87",167,"Oosthoekduinen",0.0712,0.0046,43,"Flanders-inland",11,"Flanders-coast",15.4782608695652,2.73943651492288
"168","Kalmthout","D88",168,"Kalmthout",0.1659,0.1659,43,"Flanders-inland",43,"Flanders-inland",1,0
"169","Kalmthout","D91",169,"Kalmthout",0.237,0.237,43,"Flanders-inland",43,"Flanders-inland",1,0
"170","Kalmthout","F45",170,"HB-Pylyserlaan",0.8028,0.3732,43,"Flanders-inland",16,"Flanders-coast",2.15112540192926,0.765991147948994
"171","Kalmthout","F41",171,"Kalmthout",0.5023,0.5023,43,"Flanders-inland",43,"Flanders-inland",1,0
"172","Kalmthout","F43",172,"Kalmthout",0.0445,0.0445,43,"Flanders-inland",43,"Flanders-inland",1,0
"173","Kalmthout","F42",173,"Kalmthout",0.6884,0.6884,43,"Flanders-inland",43,"Flanders-inland",1,0
"174","Kalmthout","D71",174,"Kalmthout",0.6503,0.6503,43,"Flanders-inland",43,"Flanders-inland",1,0
"175","Karthuizerduinen","T77",175,"TerYdeWest",0.2123,0.0393,24,"Flanders-coast",22,"Flanders-coast",5.40203562340967,1.68677584983399
"176","Karthuizerduinen","T74",176,"Karthuizerduinen",0.8661,0.8661,24,"Flanders-coast",24,"Flanders-coast",1,0
"177","Karthuizerduinen","T75",177,"Karthuizerduinen",0.4255,0.4255,24,"Flanders-coast",24,"Flanders-coast",1,0
"178","Karthuizerduinen","T52",178,"Cabour",0.7189,0.4116,24,"Flanders-coast",5,"Flanders-coast",1.74659863945578,0.557670262029931
"179","Karthuizerduinen","G165",179,"Karthuizerduinen",0.4387,0.4387,24,"Flanders-coast",24,"Flanders-coast",1,0
"180","Karthuizerduinen","G167",180,"Karthuizerduinen",0.9888,0.9888,24,"Flanders-coast",24,"Flanders-coast",1,0
"181","Karthuizerduinen","G169",181,"Karthuizerduinen",0.8963,0.8963,24,"Flanders-coast",24,"Flanders-coast",1,0
"182","Karthuizerduinen","G171",182,"HB-Doornpanne",0.2872,0.0667,24,"Flanders-coast",14,"Flanders-coast",4.30584707646177,1.45997388425249
"183","Karthuizerduinen","G172",183,"Karthuizerduinen",0.1894,0.1894,24,"Flanders-coast",24,"Flanders-coast",1,0
"184","Karthuizerduinen","G166",184,"Karthuizerduinen",0.6108,0.6108,24,"Flanders-coast",24,"Flanders-coast",1,0
"185","Keiheuvel","D51",185,"Keiheuvel",0.9311,0.9311,48,"Flanders-inland",48,"Flanders-inland",1,0
"186","Keiheuvel","D52",186,"Keiheuvel",0.9729,0.9729,48,"Flanders-inland",48,"Flanders-inland",1,0
"187","Keiheuvel","D53",187,"Keiheuvel",0.5772,0.5772,48,"Flanders-inland",48,"Flanders-inland",1,0
"188","Keiheuvel","D54",188,"Keiheuvel",0.9968,0.9968,48,"Flanders-inland",48,"Flanders-inland",1,0
"189","Keiheuvel","D55",189,"Geel-Bel",0.5455,0.2353,48,"Flanders-inland",46,"Flanders-inland",2.31831704207395,0.840841509539809
"190","Keiheuvel","D56",190,"Keiheuvel",0.0247,0.0247,48,"Flanders-inland",48,"Flanders-inland",1,0
"191","Keiheuvel","D57",191,"Keiheuvel",0.7714,0.7714,48,"Flanders-inland",48,"Flanders-inland",1,0
"192","Keiheuvel","D58",192,"Keiheuvel",0.0494,0.0494,48,"Flanders-inland",48,"Flanders-inland",1,0
"193","Keiheuvel","D59",193,"Keiheuvel",0.1695,0.1695,48,"Flanders-inland",48,"Flanders-inland",1,0
"194","Keiheuvel","D60",194,"Keiheuvel",0.128,0.128,48,"Flanders-inland",48,"Flanders-inland",1,0
"195","Kopberg","D24",195,"Kopberg",0.4353,0.4353,47,"Flanders-inland",47,"Flanders-inland",1,0
"196","Kopberg","D25",196,"Kopberg",0.4986,0.4986,47,"Flanders-inland",47,"Flanders-inland",1,0
"197","Kopberg","D46",197,"Kopberg",0.5019,0.5019,47,"Flanders-inland",47,"Flanders-inland",1,0
"198","Kopberg","D47",198,"Kopberg",0.4072,0.4072,47,"Flanders-inland",47,"Flanders-inland",1,0
"199","Kopberg","D39",199,"Kopberg",0.4053,0.4053,47,"Flanders-inland",47,"Flanders-inland",1,0
"200","Kopberg","D40",200,"Kopberg",0.4571,0.4571,47,"Flanders-inland",47,"Flanders-inland",1,0
"201","Kopberg","D41",201,"Kopberg",0.939,0.939,47,"Flanders-inland",47,"Flanders-inland",1,0
"202","Kopberg","D43",202,"Kopberg",0.1967,0.1967,47,"Flanders-inland",47,"Flanders-inland",1,0
"203","Kopberg","D44",203,"Kopberg",0.2888,0.2888,47,"Flanders-inland",47,"Flanders-inland",1,0
"204","Kopberg","D45",204,"Kopberg",0.4986,0.4986,47,"Flanders-inland",47,"Flanders-inland",1,0
"205","Kortenhoeff-NL","D61",205,"WitteBurg",0.0881,0.0558,42,"Flanders-inland",18,"Flanders-coast",1.57885304659498,0.456698663554868
"206","Kortenhoeff-NL","D62",206,"Kortenhoeff-NL",0.8711,0.8711,42,"Flanders-inland",42,"Flanders-inland",1,0
"207","Kortenhoeff-NL","D63",207,"Kortenhoeff-NL",0.9118,0.9118,42,"Flanders-inland",42,"Flanders-inland",1,0
"208","Kortenhoeff-NL","D64",208,"Kortenhoeff-NL",0.3049,0.3049,42,"Flanders-inland",42,"Flanders-inland",1,0
"209","Kortenhoeff-NL","D65",209,"Kortenhoeff-NL",0.7344,0.7344,42,"Flanders-inland",42,"Flanders-inland",1,0
"210","Kortenhoeff-NL","D67",210,"HB-Doornpanne",0.2216,0.0226,42,"Flanders-inland",14,"Flanders-coast",9.80530973451327,2.28292404859489
"211","Kortenhoeff-NL","D68",211,"Kortenhoeff-NL",0.7546,0.7546,42,"Flanders-inland",42,"Flanders-inland",1,0
"212","Kortenhoeff-NL","D69",212,"HB-Doornpanne",0.1499,0.0841,42,"Flanders-inland",14,"Flanders-coast",1.78240190249703,0.57796183812965
"213","Kortenhoeff-NL","D70",213,"Kortenhoeff-NL",0.4289,0.4289,42,"Flanders-inland",42,"Flanders-inland",1,0
"214","Kortenhoeff-NL","D66",214,"Kortenhoeff-NL",0.8512,0.8512,42,"Flanders-inland",42,"Flanders-inland",1,0
"215","Lagland","W28",215,"Lagland",0.4922,0.4922,53,"Wallonia",53,"Wallonia",1,0
"216","Lagland","W31",216,"HB-Oost",0.2512,0.0465,53,"Wallonia",15,"Flanders-coast",5.40215053763441,1.68679712200073
"217","Lagland","W33",217,"Lagland",0.6468,0.6468,53,"Wallonia",53,"Wallonia",1,0
"218","Lagland","W38",218,"Lagland",0.3013,0.3013,53,"Wallonia",53,"Wallonia",1,0
"219","Lagland","W42",219,"HB-Oost",0.0946,0.089,53,"Wallonia",15,"Flanders-coast",1.06292134831461,0.0610211063256929
